,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
385,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
386,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
387,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.7333333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
388,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
389,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
390,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
391,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
392,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
393,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
394,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
395,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
396,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
397,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
398,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
399,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
400,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
401,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
402,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
403,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
404,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
405,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
406,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
407,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
408,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
409,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
410,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
411,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
412,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
413,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.6333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
414,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
415,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
416,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
417,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.6333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
418,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
419,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
420,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.7,GRAPHS,GraphSAGE,flickr,MultiLayer
421,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,-0.3499999999999999,GRAPHS,GraphSAGE,flickr,MultiLayer
422,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.65,GRAPHS,GraphSAGE,flickr,MultiLayer
423,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,-0.2833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
424,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.65,GRAPHS,GraphSAGE,flickr,MultiLayer
425,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,-0.3666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
426,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.5,GRAPHS,GraphSAGE,flickr,MultiLayer
427,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.06666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
428,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.7,GRAPHS,GraphSAGE,flickr,MultiLayer
429,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,-0.43333333333333335,GRAPHS,GraphSAGE,flickr,MultiLayer
430,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
431,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.5833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
432,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
433,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
434,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.5,GRAPHS,GraphSAGE,flickr,MultiLayer
435,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
436,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
437,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.2833333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
438,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
439,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.5833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
440,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.25,GRAPHS,GraphSAGE,flickr,MultiLayer
441,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6,GRAPHS,GraphSAGE,flickr,MultiLayer
442,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
443,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
444,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
445,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
446,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
447,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.85,GRAPHS,GraphSAGE,flickr,MultiLayer
448,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
449,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
450,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
451,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
452,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
453,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
454,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
455,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
456,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
457,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
458,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
459,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.7166666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
460,PWCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.35,GRAPHS,GAT,flickr,MultiLayer
461,PWCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_0,3.700743415417188e-17,GRAPHS,GAT,flickr,MultiLayer
462,PWCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
463,PWCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5166666666666667,GRAPHS,GAT,flickr,MultiLayer
464,PWCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.2,GRAPHS,GAT,flickr,MultiLayer
465,PWCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.5166666666666667,GRAPHS,GAT,flickr,MultiLayer
466,PWCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.1,GRAPHS,GAT,flickr,MultiLayer
467,PWCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
468,PWCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
469,PWCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_4,-0.16666666666666666,GRAPHS,GAT,flickr,MultiLayer
470,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.5,GRAPHS,GAT,flickr,MultiLayer
471,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.39999999999999997,GRAPHS,GAT,flickr,MultiLayer
472,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.6,GRAPHS,GAT,flickr,MultiLayer
473,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.2666666666666666,GRAPHS,GAT,flickr,MultiLayer
474,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.5,GRAPHS,GAT,flickr,MultiLayer
475,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.36666666666666664,GRAPHS,GAT,flickr,MultiLayer
476,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
477,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
478,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.15,GRAPHS,GAT,flickr,MultiLayer
479,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
480,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
481,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.06666666666666665,GRAPHS,GAT,flickr,MultiLayer
482,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
483,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
484,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.2,GRAPHS,GAT,flickr,MultiLayer
485,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.4666666666666666,GRAPHS,GAT,flickr,MultiLayer
486,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
487,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.1333333333333333,GRAPHS,GAT,flickr,MultiLayer
488,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
489,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
490,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
491,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
492,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
493,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
494,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
495,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.09999999999999999,GRAPHS,GAT,flickr,MultiLayer
496,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
497,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.16666666666666666,GRAPHS,GAT,flickr,MultiLayer
498,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
499,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
500,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
501,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
502,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
503,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
504,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
505,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
506,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
507,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
508,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.35,GRAPHS,GAT,flickr,MultiLayer
509,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
510,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.1,GRAPHS,GAT,flickr,MultiLayer
511,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.8833333333333333,GRAPHS,GAT,flickr,MultiLayer
512,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.1,GRAPHS,GAT,flickr,MultiLayer
513,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.9333333333333332,GRAPHS,GAT,flickr,MultiLayer
514,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.15,GRAPHS,GAT,flickr,MultiLayer
515,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
516,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
517,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
518,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.05,GRAPHS,GAT,flickr,MultiLayer
519,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
520,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.0,GRAPHS,GAT,flickr,MultiLayer
521,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_0,1.0,GRAPHS,GAT,flickr,MultiLayer
522,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.0,GRAPHS,GAT,flickr,MultiLayer
523,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_1,1.0,GRAPHS,GAT,flickr,MultiLayer
524,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
525,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
526,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.15,GRAPHS,GAT,flickr,MultiLayer
527,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.85,GRAPHS,GAT,flickr,MultiLayer
528,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
529,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
530,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.35,GRAPHS,GAT,flickr,MultiLayer
531,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.18333333333333335,GRAPHS,GAT,flickr,MultiLayer
532,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
533,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5166666666666667,GRAPHS,GAT,flickr,MultiLayer
534,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.2,GRAPHS,GAT,flickr,MultiLayer
535,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.5166666666666667,GRAPHS,GAT,flickr,MultiLayer
536,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
537,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.18333333333333335,GRAPHS,GAT,flickr,MultiLayer
538,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
539,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.25,GRAPHS,GAT,flickr,MultiLayer
540,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
541,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
542,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
543,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.16666666666666666,GRAPHS,GAT,flickr,MultiLayer
544,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.35,GRAPHS,GAT,flickr,MultiLayer
545,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.16666666666666666,GRAPHS,GAT,flickr,MultiLayer
546,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.5,GRAPHS,GAT,flickr,MultiLayer
547,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_3,-0.04999999999999997,GRAPHS,GAT,flickr,MultiLayer
548,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
549,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.09999999999999999,GRAPHS,GAT,flickr,MultiLayer
550,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.15,GRAPHS,GAT,flickr,MultiLayer
551,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
552,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.05,GRAPHS,GAT,flickr,MultiLayer
553,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
554,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
555,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
556,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
557,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
558,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
559,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
560,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.05,GRAPHS,GAT,flickr,MultiLayer
561,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
562,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.05,GRAPHS,GAT,flickr,MultiLayer
563,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
564,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
565,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
566,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
567,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
568,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
569,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
570,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.35,GRAPHS,GAT,flickr,MultiLayer
571,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
572,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
573,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.7333333333333334,GRAPHS,GAT,flickr,MultiLayer
574,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
575,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
576,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
577,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
578,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
579,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.3666666666666667,GRAPHS,GAT,flickr,MultiLayer
580,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.5,GRAPHS,GAT,flickr,MultiLayer
