,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
447,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.008194470740131861,0.9573939559058056,GRAPHS,GraphSAGE,cora,Normal
448,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.0530600221693124,0.7292184811166242,GRAPHS,GraphSAGE,cora,Normal
449,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.043767178519592914,0.6737778172071495,GRAPHS,GraphSAGE,cora,Normal
450,DistanceCorrelation,JSD,pearsonr,0.06255417832807764,0.6831136063384716,GRAPHS,GraphSAGE,cora,Normal
451,DistanceCorrelation,JSD,spearmanr,0.052832674571805,0.73033495048346,GRAPHS,GraphSAGE,cora,Normal
452,DistanceCorrelation,JSD,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GraphSAGE,cora,Normal
453,DistanceCorrelation,Disagreement,pearsonr,-0.04656646867666579,0.7613169682891221,GRAPHS,GraphSAGE,cora,Normal
454,DistanceCorrelation,Disagreement,spearmanr,-0.0784572542685967,0.6084496493225166,GRAPHS,GraphSAGE,cora,Normal
455,DistanceCorrelation,Disagreement,kendalltau,-0.05609646278077143,0.5901486332911752,GRAPHS,GraphSAGE,cora,Normal
456,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.16590926194426403,0.2760636374725246,GRAPHS,GraphSAGE,cora,Normal
457,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.17499920355220425,0.2502282880224506,GRAPHS,GraphSAGE,cora,Normal
458,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.11298039106220498,0.27717512995009475,GRAPHS,GraphSAGE,cora,Normal
459,EigenspaceOverlapScore,JSD,pearsonr,0.23111705122824872,0.12663255039798188,GRAPHS,GraphSAGE,cora,Normal
460,EigenspaceOverlapScore,JSD,spearmanr,0.22371541501976283,0.13959667306407816,GRAPHS,GraphSAGE,cora,Normal
461,EigenspaceOverlapScore,JSD,kendalltau,0.13939393939393938,0.17702877314693977,GRAPHS,GraphSAGE,cora,Normal
462,EigenspaceOverlapScore,Disagreement,pearsonr,0.03301148973373582,0.8295530675123881,GRAPHS,GraphSAGE,cora,Normal
463,EigenspaceOverlapScore,Disagreement,spearmanr,0.02274601069131585,0.8820979654385841,GRAPHS,GraphSAGE,cora,Normal
464,EigenspaceOverlapScore,Disagreement,kendalltau,0.015299035303846754,0.8832136814433685,GRAPHS,GraphSAGE,cora,Normal
465,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.04214520048198254,0.7834046202167847,GRAPHS,GraphSAGE,cora,Normal
466,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.0799525551445664,0.6016129184092347,GRAPHS,GraphSAGE,cora,Normal
467,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.06412400573800822,0.5373875391344259,GRAPHS,GraphSAGE,cora,Normal
468,IMDScore,JSD,pearsonr,-0.3424642583808443,0.021290472242174074,GRAPHS,GraphSAGE,cora,Normal
469,IMDScore,JSD,spearmanr,-0.40434782608695646,0.005871965024951402,GRAPHS,GraphSAGE,cora,Normal
470,IMDScore,JSD,kendalltau,-0.2767676767676767,0.007354398404493263,GRAPHS,GraphSAGE,cora,Normal
471,IMDScore,Disagreement,pearsonr,-0.014722087549919341,0.9235326447327924,GRAPHS,GraphSAGE,cora,Normal
472,IMDScore,Disagreement,spearmanr,-0.10304931800152659,0.5005529313415729,GRAPHS,GraphSAGE,cora,Normal
473,IMDScore,Disagreement,kendalltau,-0.07853504789308,0.45080784152560693,GRAPHS,GraphSAGE,cora,Normal
474,IMDScore,AbsoluteAccDiff,pearsonr,-0.10932120823261673,0.4746960059091733,GRAPHS,GraphSAGE,cora,Normal
475,IMDScore,AbsoluteAccDiff,spearmanr,-0.004811654184297895,0.9749749328337858,GRAPHS,GraphSAGE,cora,Normal
476,IMDScore,AbsoluteAccDiff,kendalltau,-0.015267620413811482,0.8832507306213526,GRAPHS,GraphSAGE,cora,Normal
477,Gulp,JSD,pearsonr,0.21477242764888932,0.15654453900614657,GRAPHS,GraphSAGE,cora,Normal
478,Gulp,JSD,spearmanr,0.1823451910408432,0.23057851134452398,GRAPHS,GraphSAGE,cora,Normal
479,Gulp,JSD,kendalltau,0.11919191919191918,0.24837156876781552,GRAPHS,GraphSAGE,cora,Normal
480,Gulp,Disagreement,pearsonr,-0.026597726843043058,0.8623113217505313,GRAPHS,GraphSAGE,cora,Normal
481,Gulp,Disagreement,spearmanr,-0.08986322484714059,0.5571720693234496,GRAPHS,GraphSAGE,cora,Normal
482,Gulp,Disagreement,kendalltau,-0.05609646278077143,0.5901486332911752,GRAPHS,GraphSAGE,cora,Normal
483,Gulp,AbsoluteAccDiff,pearsonr,0.028417909090308134,0.8529890290365709,GRAPHS,GraphSAGE,cora,Normal
484,Gulp,AbsoluteAccDiff,spearmanr,0.08074351199677973,0.5980101248373164,GRAPHS,GraphSAGE,cora,Normal
485,Gulp,AbsoluteAccDiff,kendalltau,0.062088323016166694,0.5503816095688903,GRAPHS,GraphSAGE,cora,Normal
486,LinearRegression,JSD,pearsonr,0.36305094824936696,0.00043668720892110346,GRAPHS,GraphSAGE,cora,Normal
487,LinearRegression,JSD,spearmanr,0.3311310131939427,0.0014330188087210607,GRAPHS,GraphSAGE,cora,Normal
488,LinearRegression,JSD,kendalltau,0.2194636406959261,0.0023118175276228355,GRAPHS,GraphSAGE,cora,Normal
489,LinearRegression,Disagreement,pearsonr,0.11717707817039212,0.2713780897732274,GRAPHS,GraphSAGE,cora,Normal
490,LinearRegression,Disagreement,spearmanr,0.08986305947638241,0.3996172875731713,GRAPHS,GraphSAGE,cora,Normal
491,LinearRegression,Disagreement,kendalltau,0.050202381470298256,0.489606388474331,GRAPHS,GraphSAGE,cora,Normal
492,LinearRegression,AbsoluteAccDiff,pearsonr,-0.20502326680672464,0.052564858215981544,GRAPHS,GraphSAGE,cora,Normal
493,LinearRegression,AbsoluteAccDiff,spearmanr,-0.20697813312964192,0.050303903716612704,GRAPHS,GraphSAGE,cora,Normal
494,LinearRegression,AbsoluteAccDiff,kendalltau,-0.1457434076779815,0.04449414003634878,GRAPHS,GraphSAGE,cora,Normal
495,JaccardSimilarity,JSD,pearsonr,0.4412910108220361,0.002410191330225138,GRAPHS,GraphSAGE,cora,Normal
496,JaccardSimilarity,JSD,spearmanr,0.45309617918313566,0.0017750138289038865,GRAPHS,GraphSAGE,cora,Normal
497,JaccardSimilarity,JSD,kendalltau,0.30707070707070705,0.002941125614038473,GRAPHS,GraphSAGE,cora,Normal
498,JaccardSimilarity,Disagreement,pearsonr,0.32017031816210856,0.03202282411126468,GRAPHS,GraphSAGE,cora,Normal
499,JaccardSimilarity,Disagreement,spearmanr,0.3326851302851588,0.025552318461717648,GRAPHS,GraphSAGE,cora,Normal
500,JaccardSimilarity,Disagreement,kendalltau,0.2458045005484712,0.018268149073409182,GRAPHS,GraphSAGE,cora,Normal
501,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.11354537939835996,0.4576885356159672,GRAPHS,GraphSAGE,cora,Normal
502,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.11132717694902937,0.4665780889875396,GRAPHS,GraphSAGE,cora,Normal
503,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.08448083295642353,0.41646589388216715,GRAPHS,GraphSAGE,cora,Normal
504,RankSimilarity,JSD,pearsonr,0.5934848329229407,1.7322883328880643e-05,GRAPHS,GraphSAGE,cora,Normal
505,RankSimilarity,JSD,spearmanr,0.5611330698287219,6.077609972403602e-05,GRAPHS,GraphSAGE,cora,Normal
506,RankSimilarity,JSD,kendalltau,0.39797979797979793,0.0001160925297418402,GRAPHS,GraphSAGE,cora,Normal
507,RankSimilarity,Disagreement,pearsonr,0.24972033032759353,0.0980539599153382,GRAPHS,GraphSAGE,cora,Normal
508,RankSimilarity,Disagreement,spearmanr,0.22673487178966725,0.13419398147512931,GRAPHS,GraphSAGE,cora,Normal
509,RankSimilarity,Disagreement,kendalltau,0.14789067460385194,0.1556077085804632,GRAPHS,GraphSAGE,cora,Normal
510,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.1437683790877404,0.3460925586217733,GRAPHS,GraphSAGE,cora,Normal
511,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.1032198692138425,0.49984041017077085,GRAPHS,GraphSAGE,cora,Normal
512,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.08448083295642353,0.41646589388216715,GRAPHS,GraphSAGE,cora,Normal
513,SecondOrderCosineSimilarity,JSD,pearsonr,0.4904812136090253,0.0006251637768989214,GRAPHS,GraphSAGE,cora,Normal
514,SecondOrderCosineSimilarity,JSD,spearmanr,0.5355731225296442,0.00014995558083017103,GRAPHS,GraphSAGE,cora,Normal
515,SecondOrderCosineSimilarity,JSD,kendalltau,0.3575757575757575,0.0005343051532184074,GRAPHS,GraphSAGE,cora,Normal
516,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.2234647778784479,0.1400522890269353,GRAPHS,GraphSAGE,cora,Normal
517,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.2520521706460884,0.0948546974800863,GRAPHS,GraphSAGE,cora,Normal
518,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.1642096455946218,0.11486697602633329,GRAPHS,GraphSAGE,cora,Normal
519,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,0.05358788060763971,0.7266283873392565,GRAPHS,GraphSAGE,cora,Normal
520,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,0.04323897458766328,0.7779239363487237,GRAPHS,GraphSAGE,cora,Normal
521,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.03358876491038526,0.7466428890826529,GRAPHS,GraphSAGE,cora,Normal
522,AlignedCosineSimilarity,JSD,pearsonr,0.36184128708207064,0.014590261460775895,GRAPHS,GraphSAGE,cora,Normal
523,AlignedCosineSimilarity,JSD,spearmanr,0.38353096179183127,0.009303464031019263,GRAPHS,GraphSAGE,cora,Normal
524,AlignedCosineSimilarity,JSD,kendalltau,0.2666666666666666,0.009807814769873096,GRAPHS,GraphSAGE,cora,Normal
525,AlignedCosineSimilarity,Disagreement,pearsonr,0.2190905385123027,0.14818258966402995,GRAPHS,GraphSAGE,cora,Normal
526,AlignedCosineSimilarity,Disagreement,spearmanr,0.2707764229253165,0.0720052806678451,GRAPHS,GraphSAGE,cora,Normal
527,AlignedCosineSimilarity,Disagreement,kendalltau,0.17644887383769922,0.09022599622877141,GRAPHS,GraphSAGE,cora,Normal
528,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.04077589225788993,0.7902805618555679,GRAPHS,GraphSAGE,cora,Normal
529,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.1318920551065765,0.3877838949014124,GRAPHS,GraphSAGE,cora,Normal
530,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.10483766017483885,0.3132781739139914,GRAPHS,GraphSAGE,cora,Normal
531,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.3049177457927157,0.04168251339775822,GRAPHS,GraphSAGE,cora,Normal
532,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.27206851119894593,0.07060524049166338,GRAPHS,GraphSAGE,cora,Normal
533,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.18989898989898987,0.06590399155304907,GRAPHS,GraphSAGE,cora,Normal
534,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.17202591622820584,0.2584930406129033,GRAPHS,GraphSAGE,cora,Normal
535,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.1558596210848425,0.3066004388092825,GRAPHS,GraphSAGE,cora,Normal
536,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.09893376163154234,0.3421473285357065,GRAPHS,GraphSAGE,cora,Normal
537,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.2410659950851579,0.11065857939693301,GRAPHS,GraphSAGE,cora,Normal
538,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.29153351311163817,0.052007268115131,GRAPHS,GraphSAGE,cora,Normal
539,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.20255043082323232,0.0513904689000364,GRAPHS,GraphSAGE,cora,Normal
540,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.30484258803411646,0.04173542424813577,GRAPHS,GraphSAGE,cora,Normal
541,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.27206851119894593,0.07060524049166338,GRAPHS,GraphSAGE,cora,Normal
542,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.18989898989898987,0.06590399155304907,GRAPHS,GraphSAGE,cora,Normal
543,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.171970289174872,0.25864938400697945,GRAPHS,GraphSAGE,cora,Normal
544,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.1558596210848425,0.3066004388092825,GRAPHS,GraphSAGE,cora,Normal
545,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.09893376163154234,0.3421473285357065,GRAPHS,GraphSAGE,cora,Normal
546,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.24094185380980615,0.11084795577917703,GRAPHS,GraphSAGE,cora,Normal
547,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.29153351311163817,0.052007268115131,GRAPHS,GraphSAGE,cora,Normal
548,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.20255043082323232,0.0513904689000364,GRAPHS,GraphSAGE,cora,Normal
549,PermutationProcrustes,JSD,pearsonr,0.05242808064833501,0.7323232122062133,GRAPHS,GraphSAGE,cora,Normal
550,PermutationProcrustes,JSD,spearmanr,0.0957839262187088,0.5313814075645978,GRAPHS,GraphSAGE,cora,Normal
551,PermutationProcrustes,JSD,kendalltau,0.056565656565656555,0.5838224355915755,GRAPHS,GraphSAGE,cora,Normal
552,PermutationProcrustes,Disagreement,pearsonr,0.32543393362593004,0.029153170444045872,GRAPHS,GraphSAGE,cora,Normal
553,PermutationProcrustes,Disagreement,spearmanr,0.3278722062838079,0.02789808578352358,GRAPHS,GraphSAGE,cora,Normal
554,PermutationProcrustes,Disagreement,kendalltau,0.21316655856693145,0.04068180375588621,GRAPHS,GraphSAGE,cora,Normal
555,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.22703143915633595,0.13367186914780502,GRAPHS,GraphSAGE,cora,Normal
556,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.1809313799438044,0.23427554596859784,GRAPHS,GraphSAGE,cora,Normal
557,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.12315880467141263,0.23618085592824967,GRAPHS,GraphSAGE,cora,Normal
558,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.06476866603231969,0.672514618004369,GRAPHS,GraphSAGE,cora,Normal
559,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.08458498023715415,0.5806484306660435,GRAPHS,GraphSAGE,cora,Normal
560,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.04848484848484848,0.6386755906919435,GRAPHS,GraphSAGE,cora,Normal
561,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.2288018902835837,0.13058644936784877,GRAPHS,GraphSAGE,cora,Normal
562,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.2374156072447199,0.11633092499152975,GRAPHS,GraphSAGE,cora,Normal
563,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.1621697742207756,0.11944595109950949,GRAPHS,GraphSAGE,cora,Normal
564,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.052581545855486446,0.7315688462593912,GRAPHS,GraphSAGE,cora,Normal
565,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.006459480959742379,0.966408967144454,GRAPHS,GraphSAGE,cora,Normal
566,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.005089206804603827,0.9609592475110382,GRAPHS,GraphSAGE,cora,Normal
567,RSA,JSD,pearsonr,0.16589875567886914,0.2760944774406263,GRAPHS,GraphSAGE,cora,Normal
568,RSA,JSD,spearmanr,0.13280632411067195,0.38447339914588485,GRAPHS,GraphSAGE,cora,Normal
569,RSA,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GraphSAGE,cora,Normal
570,RSA,Disagreement,pearsonr,0.26942773894354644,0.07348994473641074,GRAPHS,GraphSAGE,cora,Normal
571,RSA,Disagreement,spearmanr,0.3275425539549482,0.028065098926553626,GRAPHS,GraphSAGE,cora,Normal
572,RSA,Disagreement,kendalltau,0.21316655856693145,0.04068180375588621,GRAPHS,GraphSAGE,cora,Normal
573,RSA,AbsoluteAccDiff,pearsonr,-0.016255667558853847,0.9155945163903084,GRAPHS,GraphSAGE,cora,Normal
574,RSA,AbsoluteAccDiff,spearmanr,0.04330488765868105,0.7775939964134263,GRAPHS,GraphSAGE,cora,Normal
575,RSA,AbsoluteAccDiff,kendalltau,0.03155308218854373,0.7615170905636348,GRAPHS,GraphSAGE,cora,Normal
576,RSMNormDifference,JSD,pearsonr,-0.07928599804136398,0.6046563855802456,GRAPHS,GraphSAGE,cora,Normal
577,RSMNormDifference,JSD,spearmanr,-0.011067193675889328,0.942479364213069,GRAPHS,GraphSAGE,cora,Normal
578,RSMNormDifference,JSD,kendalltau,-0.0020202020202020198,0.9843906720046482,GRAPHS,GraphSAGE,cora,Normal
579,RSMNormDifference,Disagreement,pearsonr,0.1256223536318842,0.41093388574404593,GRAPHS,GraphSAGE,cora,Normal
580,RSMNormDifference,Disagreement,spearmanr,0.13739909066870212,0.36809719174126687,GRAPHS,GraphSAGE,cora,Normal
581,RSMNormDifference,Disagreement,kendalltau,0.09689389025769612,0.35219260687521436,GRAPHS,GraphSAGE,cora,Normal
582,RSMNormDifference,AbsoluteAccDiff,pearsonr,0.07348497472570162,0.6314194430291935,GRAPHS,GraphSAGE,cora,Normal
583,RSMNormDifference,AbsoluteAccDiff,spearmanr,0.07388855261093068,0.6295418393453625,GRAPHS,GraphSAGE,cora,Normal
584,RSMNormDifference,AbsoluteAccDiff,kendalltau,0.05190990940695904,0.6175760469642482,GRAPHS,GraphSAGE,cora,Normal
585,ConcentricityDifference,JSD,pearsonr,0.036755461919066465,0.8105583899284419,GRAPHS,GraphSAGE,cora,Normal
586,ConcentricityDifference,JSD,spearmanr,0.04123847167325428,0.7879559424836678,GRAPHS,GraphSAGE,cora,Normal
587,ConcentricityDifference,JSD,kendalltau,0.032323232323232316,0.7542546545226404,GRAPHS,GraphSAGE,cora,Normal
588,ConcentricityDifference,Disagreement,pearsonr,-0.14013298429922472,0.3585512067883011,GRAPHS,GraphSAGE,cora,Normal
589,ConcentricityDifference,Disagreement,spearmanr,-0.09718150654782481,0.5253799100481026,GRAPHS,GraphSAGE,cora,Normal
590,ConcentricityDifference,Disagreement,kendalltau,-0.06221607690231013,0.5502541904642533,GRAPHS,GraphSAGE,cora,Normal
591,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.21154656894609036,0.16301293068303546,GRAPHS,GraphSAGE,cora,Normal
592,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.25165610514588166,0.09539233172030713,GRAPHS,GraphSAGE,cora,Normal
593,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.16590814183008476,0.11054111430219504,GRAPHS,GraphSAGE,cora,Normal
594,MagnitudeDifference,JSD,pearsonr,0.055512437447242685,0.7172106751133425,GRAPHS,GraphSAGE,cora,Normal
595,MagnitudeDifference,JSD,spearmanr,0.06297760210803688,0.6810822720955892,GRAPHS,GraphSAGE,cora,Normal
596,MagnitudeDifference,JSD,kendalltau,0.050505050505050504,0.6247595829870547,GRAPHS,GraphSAGE,cora,Normal
597,MagnitudeDifference,Disagreement,pearsonr,-0.2884145381545016,0.05468775330680144,GRAPHS,GraphSAGE,cora,Normal
598,MagnitudeDifference,Disagreement,spearmanr,-0.2533048494957551,0.09316967046454405,GRAPHS,GraphSAGE,cora,Normal
599,MagnitudeDifference,Disagreement,kendalltau,-0.16624951696846807,0.11042724048705573,GRAPHS,GraphSAGE,cora,Normal
600,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.08826466645719655,0.5642348027905566,GRAPHS,GraphSAGE,cora,Normal
601,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.13334214266896768,0.3825410176557491,GRAPHS,GraphSAGE,cora,Normal
602,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.10076629473115578,0.33244172599237,GRAPHS,GraphSAGE,cora,Normal
603,UniformityDifference,JSD,pearsonr,0.2473525592022206,0.10138694774302554,GRAPHS,GraphSAGE,cora,Normal
604,UniformityDifference,JSD,spearmanr,0.26969696969696966,0.07319165616983414,GRAPHS,GraphSAGE,cora,Normal
605,UniformityDifference,JSD,kendalltau,0.18585858585858586,0.07186903323934982,GRAPHS,GraphSAGE,cora,Normal
606,UniformityDifference,Disagreement,pearsonr,0.1513629367075758,0.32093693317673494,GRAPHS,GraphSAGE,cora,Normal
607,UniformityDifference,Disagreement,spearmanr,0.16113405834659691,0.2903144856516255,GRAPHS,GraphSAGE,cora,Normal
608,UniformityDifference,Disagreement,kendalltau,0.09281414751000364,0.37283671315901457,GRAPHS,GraphSAGE,cora,Normal
609,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.07028233283407556,0.6464000102071701,GRAPHS,GraphSAGE,cora,Normal
610,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.03658175441486755,0.8114373904783181,GRAPHS,GraphSAGE,cora,Normal
611,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.02748171674486067,0.7915261944497665,GRAPHS,GraphSAGE,cora,Normal
612,CKA,JSD,pearsonr,-0.03724227168954032,0.8080962495648817,GRAPHS,GraphSAGE,cora,Normal
613,CKA,JSD,spearmanr,-0.031093544137022394,0.8393216568044336,GRAPHS,GraphSAGE,cora,Normal
614,CKA,JSD,kendalltau,-0.016161616161616158,0.8756254287519057,GRAPHS,GraphSAGE,cora,Normal
615,CKA,Disagreement,pearsonr,-0.0035246399600489947,0.9816672573131543,GRAPHS,GraphSAGE,cora,Normal
616,CKA,Disagreement,spearmanr,0.00105488745235088,0.9945127799979805,GRAPHS,GraphSAGE,cora,Normal
617,CKA,Disagreement,kendalltau,-0.005099678434615585,0.9609467788136039,GRAPHS,GraphSAGE,cora,Normal
618,CKA,AbsoluteAccDiff,pearsonr,-0.1538695390926119,0.31289399884348074,GRAPHS,GraphSAGE,cora,Normal
619,CKA,AbsoluteAccDiff,spearmanr,-0.17242859378251085,0.2573631738945748,GRAPHS,GraphSAGE,cora,Normal
620,CKA,AbsoluteAccDiff,kendalltau,-0.13130153555877874,0.20662274933633284,GRAPHS,GraphSAGE,cora,Normal
621,PWCCA,JSD,pearsonr,-0.24562920355207818,2.496779621450222e-05,GRAPHS,PGNN,cora,Normal
622,PWCCA,JSD,spearmanr,-0.2703207035334014,3.247910730387347e-06,GRAPHS,PGNN,cora,Normal
623,PWCCA,JSD,kendalltau,-0.17967354951483663,7.84843041357144e-06,GRAPHS,PGNN,cora,Normal
624,PWCCA,Disagreement,pearsonr,0.20238408095032184,0.0005493528989025246,GRAPHS,PGNN,cora,Normal
625,PWCCA,Disagreement,spearmanr,0.2117682195039522,0.00029536654888615466,GRAPHS,PGNN,cora,Normal
626,PWCCA,Disagreement,kendalltau,0.1434346661118863,0.00038438726272367694,GRAPHS,PGNN,cora,Normal
627,PWCCA,AbsoluteAccDiff,pearsonr,0.005861798106189201,0.921101559282337,GRAPHS,PGNN,cora,Normal
628,PWCCA,AbsoluteAccDiff,spearmanr,0.08525012809200397,0.14899819794659777,GRAPHS,PGNN,cora,Normal
629,PWCCA,AbsoluteAccDiff,kendalltau,0.06472224986896881,0.10792499263423908,GRAPHS,PGNN,cora,Normal
630,SVCCA,JSD,pearsonr,-0.07744845978167136,0.3014194604125867,GRAPHS,PGNN,cora,Normal
631,SVCCA,JSD,spearmanr,-0.026613965744400527,0.7228599926391408,GRAPHS,PGNN,cora,Normal
632,SVCCA,JSD,kendalltau,-0.01212121212121212,0.8121320457972162,GRAPHS,PGNN,cora,Normal
633,SVCCA,Disagreement,pearsonr,-0.17372385739648957,0.01968622149849467,GRAPHS,PGNN,cora,Normal
634,SVCCA,Disagreement,spearmanr,0.004020697332084542,0.9572795736991424,GRAPHS,PGNN,cora,Normal
635,SVCCA,Disagreement,kendalltau,-0.0091511912194582,0.8584359537762936,GRAPHS,PGNN,cora,Normal
636,SVCCA,AbsoluteAccDiff,pearsonr,-0.08794619247944273,0.24040383264441909,GRAPHS,PGNN,cora,Normal
637,SVCCA,AbsoluteAccDiff,spearmanr,-0.014691349923179175,0.8448116965922278,GRAPHS,PGNN,cora,Normal
638,SVCCA,AbsoluteAccDiff,kendalltau,-0.00606673717604403,0.9053966351564287,GRAPHS,PGNN,cora,Normal
639,HardCorrelationMatch,JSD,pearsonr,-0.17234423939172558,0.020696804519199013,GRAPHS,PGNN,cora,Normal
640,HardCorrelationMatch,JSD,spearmanr,-0.17417654808959154,0.01936406699256107,GRAPHS,PGNN,cora,Normal
641,HardCorrelationMatch,JSD,kendalltau,-0.10909090909090909,0.0324285336188885,GRAPHS,PGNN,cora,Normal
642,HardCorrelationMatch,Disagreement,pearsonr,0.437189401499529,8.448167004708466e-10,GRAPHS,PGNN,cora,Normal
643,HardCorrelationMatch,Disagreement,spearmanr,0.4495271443412554,2.4487607526158416e-10,GRAPHS,PGNN,cora,Normal
644,HardCorrelationMatch,Disagreement,kendalltau,0.312157300485963,1.1704161142395085e-09,GRAPHS,PGNN,cora,Normal
645,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.269645449753136,0.00025171554365559473,GRAPHS,PGNN,cora,Normal
646,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.32169444697257366,1.0649788373043777e-05,GRAPHS,PGNN,cora,Normal
647,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.21031355543619304,3.788287172823912e-05,GRAPHS,PGNN,cora,Normal
648,SoftCorrelationMatch,JSD,pearsonr,-0.16925933166190693,0.023119991341007912,GRAPHS,PGNN,cora,Normal
649,SoftCorrelationMatch,JSD,spearmanr,-0.16772068511198945,0.024417315446951547,GRAPHS,PGNN,cora,Normal
650,SoftCorrelationMatch,JSD,kendalltau,-0.11919191919191918,0.01943129145860474,GRAPHS,PGNN,cora,Normal
651,SoftCorrelationMatch,Disagreement,pearsonr,0.4437348897240307,4.4067551919836657e-10,GRAPHS,PGNN,cora,Normal
652,SoftCorrelationMatch,Disagreement,spearmanr,0.40529947368832536,1.6626777468215556e-08,GRAPHS,PGNN,cora,Normal
653,SoftCorrelationMatch,Disagreement,kendalltau,0.28978772194950964,1.62098443850478e-08,GRAPHS,PGNN,cora,Normal
654,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.305786310755126,2.987659841439503e-05,GRAPHS,PGNN,cora,Normal
655,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.34554318541289136,2.0260046988868325e-06,GRAPHS,PGNN,cora,Normal
656,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.2406472413164132,2.4258935461590398e-06,GRAPHS,PGNN,cora,Normal
657,DistanceCorrelation,JSD,pearsonr,-0.36418412821653856,5.016750755616676e-07,GRAPHS,PGNN,cora,Normal
658,DistanceCorrelation,JSD,spearmanr,-0.3617918313570488,6.03107737482397e-07,GRAPHS,PGNN,cora,Normal
