,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
417,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
418,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
419,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.9166666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
420,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
421,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
422,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
423,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
424,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
425,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
426,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
427,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
428,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
429,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
430,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
431,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
432,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
433,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
434,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
435,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
436,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
437,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
438,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
439,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
440,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
441,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
442,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
443,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
444,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
445,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
446,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
447,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
448,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
449,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
450,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
451,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
452,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
453,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
454,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
455,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
456,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
457,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
458,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
459,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
460,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
461,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
462,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
463,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
464,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
465,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
466,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
467,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
468,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
469,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
470,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
471,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
472,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
473,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
474,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
475,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
476,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
477,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
478,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
479,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
480,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
481,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
482,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
483,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
484,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
485,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
486,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
487,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
488,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
489,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
490,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
491,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
492,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
493,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
494,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
495,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
496,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
497,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
498,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
499,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
500,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
501,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
502,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
503,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
504,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
505,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
506,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
507,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
508,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
509,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
510,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
511,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
512,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
513,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
514,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
515,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
516,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
517,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
518,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
519,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
520,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
521,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
522,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
523,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
524,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
525,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
526,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
527,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
528,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
529,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
530,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
531,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
532,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
533,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
534,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
535,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
536,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
537,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
538,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
539,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
540,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
541,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
542,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
543,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
544,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
545,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
546,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
547,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
548,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
549,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
550,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
551,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.9166666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
552,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
553,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
554,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
555,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
556,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
557,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
558,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
559,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
560,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.35,GRAPHS,GraphSAGE,cora,MultiLayer
561,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.5833333333333334,GRAPHS,GraphSAGE,cora,MultiLayer
562,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.6,GRAPHS,GraphSAGE,cora,MultiLayer
563,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,-0.44999999999999996,GRAPHS,GraphSAGE,cora,MultiLayer
564,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
565,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.3833333333333333,GRAPHS,GraphSAGE,cora,MultiLayer
566,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.45,GRAPHS,GraphSAGE,cora,MultiLayer
567,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.3499999999999999,GRAPHS,GraphSAGE,cora,MultiLayer
568,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
569,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.3833333333333333,GRAPHS,GraphSAGE,cora,MultiLayer
570,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
571,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.6166666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
572,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
573,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.6,GRAPHS,GraphSAGE,cora,MultiLayer
574,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
575,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
576,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
577,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,-0.016666666666666673,GRAPHS,GraphSAGE,cora,MultiLayer
578,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.4,GRAPHS,GraphSAGE,cora,MultiLayer
579,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
580,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
581,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
582,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
583,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
584,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
585,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
586,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
587,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
588,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
589,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
590,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
591,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
592,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
593,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
594,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
595,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
596,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
597,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
598,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
599,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
