,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
436,RankSimilarity,Disagreement,spearmanr,0.2365690570801473,0.11767730962240029,GRAPHS,GraphSAGE,flickr,Normal
437,RankSimilarity,Disagreement,kendalltau,0.17079335176929292,0.09827162401334552,GRAPHS,GraphSAGE,flickr,Normal
438,RankSimilarity,AbsoluteAccDiff,pearsonr,0.1273370311883054,0.40452537903385904,GRAPHS,GraphSAGE,flickr,Normal
439,RankSimilarity,AbsoluteAccDiff,spearmanr,0.1437417654808959,0.3461827862841006,GRAPHS,GraphSAGE,flickr,Normal
440,RankSimilarity,AbsoluteAccDiff,kendalltau,0.10101010101010101,0.32795960487234677,GRAPHS,GraphSAGE,flickr,Normal
441,SecondOrderCosineSimilarity,JSD,pearsonr,0.14193013522315107,0.3523586741227202,GRAPHS,GraphSAGE,flickr,Normal
442,SecondOrderCosineSimilarity,JSD,spearmanr,0.1538866930171278,0.3128394020966619,GRAPHS,GraphSAGE,flickr,Normal
443,SecondOrderCosineSimilarity,JSD,kendalltau,0.1313131313131313,0.2034791729591292,GRAPHS,GraphSAGE,flickr,Normal
444,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.16295911197954427,0.28481255265351635,GRAPHS,GraphSAGE,flickr,Normal
445,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.14321947370989704,0.3479564273914312,GRAPHS,GraphSAGE,flickr,Normal
446,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.11419910502917219,0.2689624714099911,GRAPHS,GraphSAGE,flickr,Normal
447,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.08149537722272984,0.5945941835079105,GRAPHS,GraphSAGE,flickr,Normal
448,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.08893280632411066,0.5612777813387648,GRAPHS,GraphSAGE,flickr,Normal
449,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.0606060606060606,0.5572445510337964,GRAPHS,GraphSAGE,flickr,Normal
450,AlignedCosineSimilarity,JSD,pearsonr,0.46718559756522626,0.0012144154972522812,GRAPHS,GraphSAGE,flickr,Normal
451,AlignedCosineSimilarity,JSD,spearmanr,0.4430830039525691,0.0023024282021440108,GRAPHS,GraphSAGE,flickr,Normal
452,AlignedCosineSimilarity,JSD,kendalltau,0.2989898989898989,0.003784746497815168,GRAPHS,GraphSAGE,flickr,Normal
453,AlignedCosineSimilarity,Disagreement,pearsonr,0.4243653339831788,0.003668858776624565,GRAPHS,GraphSAGE,flickr,Normal
454,AlignedCosineSimilarity,Disagreement,spearmanr,0.37445238664537944,0.011271683940508244,GRAPHS,GraphSAGE,flickr,Normal
455,AlignedCosineSimilarity,Disagreement,kendalltau,0.2475998294880282,0.016539714644606237,GRAPHS,GraphSAGE,flickr,Normal
456,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.44074940177297783,0.0024436257983206353,GRAPHS,GraphSAGE,flickr,Normal
457,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.3881422924901185,0.008422413849121953,GRAPHS,GraphSAGE,flickr,Normal
458,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.26464646464646463,0.010378167982690163,GRAPHS,GraphSAGE,flickr,Normal
459,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.6094532449392577,8.855639756346803e-06,GRAPHS,GraphSAGE,flickr,Normal
460,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.6259552042160738,4.255184320426042e-06,GRAPHS,GraphSAGE,flickr,Normal
461,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.4464646464646464,1.533745431949524e-05,GRAPHS,GraphSAGE,flickr,Normal
462,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.5884545382125573,2.124368088828384e-05,GRAPHS,GraphSAGE,flickr,Normal
463,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.5727461381940409,3.9323352993359094e-05,GRAPHS,GraphSAGE,flickr,Normal
464,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.3951491156319144,0.00013073490887760555,GRAPHS,GraphSAGE,flickr,Normal
465,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,0.45841938398833015,0.0015407878330475657,GRAPHS,GraphSAGE,flickr,Normal
466,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,0.4267457180500658,0.003462750373084616,GRAPHS,GraphSAGE,flickr,Normal
467,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,0.2868686868686869,0.005466452684930851,GRAPHS,GraphSAGE,flickr,Normal
468,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.6091396475045442,8.97626399586609e-06,GRAPHS,GraphSAGE,flickr,Normal
469,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.6259552042160738,4.255184320426042e-06,GRAPHS,GraphSAGE,flickr,Normal
470,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.4464646464646464,1.533745431949524e-05,GRAPHS,GraphSAGE,flickr,Normal
471,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.5881415600803174,2.1512661971104183e-05,GRAPHS,GraphSAGE,flickr,Normal
472,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.5727461381940409,3.9323352993359094e-05,GRAPHS,GraphSAGE,flickr,Normal
473,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.3951491156319144,0.00013073490887760555,GRAPHS,GraphSAGE,flickr,Normal
474,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,0.4581587774819401,0.0015515814072381904,GRAPHS,GraphSAGE,flickr,Normal
475,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,0.4267457180500658,0.003462750373084616,GRAPHS,GraphSAGE,flickr,Normal
476,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,0.2868686868686869,0.005466452684930851,GRAPHS,GraphSAGE,flickr,Normal
477,PermutationProcrustes,JSD,pearsonr,-0.12895136458274187,0.39854495117059413,GRAPHS,GraphSAGE,flickr,Normal
478,PermutationProcrustes,JSD,spearmanr,-0.09881422924901186,0.5184112948028048,GRAPHS,GraphSAGE,flickr,Normal
479,PermutationProcrustes,JSD,kendalltau,-0.06464646464646463,0.5312700355053008,GRAPHS,GraphSAGE,flickr,Normal
480,PermutationProcrustes,Disagreement,pearsonr,-0.1536566885714362,0.3135719534325439,GRAPHS,GraphSAGE,flickr,Normal
481,PermutationProcrustes,Disagreement,spearmanr,-0.09677525615447966,0.527120977922122,GRAPHS,GraphSAGE,flickr,Normal
482,PermutationProcrustes,Disagreement,kendalltau,-0.05356241209332854,0.6041180006801304,GRAPHS,GraphSAGE,flickr,Normal
483,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.09704879638026723,0.5259483539159088,GRAPHS,GraphSAGE,flickr,Normal
484,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.04071146245059288,0.7906044869809996,GRAPHS,GraphSAGE,flickr,Normal
485,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.03434343434343434,0.7394370950520455,GRAPHS,GraphSAGE,flickr,Normal
486,ProcrustesSizeAndShapeDistance,JSD,pearsonr,-0.19332898169460905,0.2032168764272211,GRAPHS,GraphSAGE,flickr,Normal
487,ProcrustesSizeAndShapeDistance,JSD,spearmanr,-0.17984189723320157,0.23715197142349748,GRAPHS,GraphSAGE,flickr,Normal
488,ProcrustesSizeAndShapeDistance,JSD,kendalltau,-0.11313131313131311,0.27324518730467084,GRAPHS,GraphSAGE,flickr,Normal
489,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.18796788166966386,0.2162722527668368,GRAPHS,GraphSAGE,flickr,Normal
490,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.1475674430129574,0.3333611471624406,GRAPHS,GraphSAGE,flickr,Normal
491,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.08185953546338892,0.4281240894661663,GRAPHS,GraphSAGE,flickr,Normal
492,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.04008480817866682,0.7937568452637043,GRAPHS,GraphSAGE,flickr,Normal
493,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.012779973649538865,0.9335958846146758,GRAPHS,GraphSAGE,flickr,Normal
494,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.01818181818181818,0.8602297138247962,GRAPHS,GraphSAGE,flickr,Normal
495,RSA,JSD,pearsonr,0.6336063284929455,2.9854777844400916e-06,GRAPHS,GraphSAGE,flickr,Normal
496,RSA,JSD,spearmanr,0.6304347826086956,3.461896345616016e-06,GRAPHS,GraphSAGE,flickr,Normal
497,RSA,JSD,kendalltau,0.4484848484848485,1.4032631842171988e-05,GRAPHS,GraphSAGE,flickr,Normal
498,RSA,Disagreement,pearsonr,0.6108964427864454,8.319523060145856e-06,GRAPHS,GraphSAGE,flickr,Normal
499,RSA,Disagreement,spearmanr,0.5857900461032219,2.363574759373108e-05,GRAPHS,GraphSAGE,flickr,Normal
500,RSA,Disagreement,kendalltau,0.3971703387297758,0.00012073169856397837,GRAPHS,GraphSAGE,flickr,Normal
501,RSA,AbsoluteAccDiff,pearsonr,0.34372357571560763,0.020787795859812972,GRAPHS,GraphSAGE,flickr,Normal
502,RSA,AbsoluteAccDiff,spearmanr,0.3001317523056653,0.04516291648564896,GRAPHS,GraphSAGE,flickr,Normal
503,RSA,AbsoluteAccDiff,kendalltau,0.20404040404040402,0.04815153903104486,GRAPHS,GraphSAGE,flickr,Normal
504,ConcentricityDifference,JSD,pearsonr,-0.07037332152722939,0.6459724539525523,GRAPHS,GraphSAGE,flickr,Normal
505,ConcentricityDifference,JSD,spearmanr,-0.03399209486166008,0.8245682999545314,GRAPHS,GraphSAGE,flickr,Normal
506,ConcentricityDifference,JSD,kendalltau,-0.02222222222222222,0.8296027880179901,GRAPHS,GraphSAGE,flickr,Normal
507,ConcentricityDifference,Disagreement,pearsonr,-0.0759578721491241,0.6199509975525646,GRAPHS,GraphSAGE,flickr,Normal
508,ConcentricityDifference,Disagreement,spearmanr,-0.04275503148009346,0.7803475815425901,GRAPHS,GraphSAGE,flickr,Normal
509,ConcentricityDifference,Disagreement,kendalltau,-0.02324406562540673,0.8219760687515327,GRAPHS,GraphSAGE,flickr,Normal
510,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.0619210278787232,0.6861552138080406,GRAPHS,GraphSAGE,flickr,Normal
511,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.05955204216073781,0.6975788677590329,GRAPHS,GraphSAGE,flickr,Normal
512,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.04848484848484848,0.6386755906919435,GRAPHS,GraphSAGE,flickr,Normal
513,MagnitudeDifference,JSD,pearsonr,0.02763362401635174,0.8570034921798135,GRAPHS,GraphSAGE,flickr,Normal
514,MagnitudeDifference,JSD,spearmanr,0.05612648221343873,0.7142145093312312,GRAPHS,GraphSAGE,flickr,Normal
515,MagnitudeDifference,JSD,kendalltau,0.02424242424242424,0.8143828492101933,GRAPHS,GraphSAGE,flickr,Normal
516,MagnitudeDifference,Disagreement,pearsonr,0.03530153277493033,0.817922617194677,GRAPHS,GraphSAGE,flickr,Normal
517,MagnitudeDifference,Disagreement,spearmanr,0.06515366122313163,0.6706782704980937,GRAPHS,GraphSAGE,flickr,Normal
518,MagnitudeDifference,Disagreement,kendalltau,0.03132895801685255,0.7616868323325474,GRAPHS,GraphSAGE,flickr,Normal
519,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.026889057782161795,0.8608179556595423,GRAPHS,GraphSAGE,flickr,Normal
520,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.00592885375494071,0.9691669861631615,GRAPHS,GraphSAGE,flickr,Normal
521,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.014141414141414139,0.8910683592007057,GRAPHS,GraphSAGE,flickr,Normal
522,UniformityDifference,JSD,pearsonr,0.01346998593769976,0.9300192694939997,GRAPHS,GraphSAGE,flickr,Normal
523,UniformityDifference,JSD,spearmanr,0.016337285902503294,0.9151722635480921,GRAPHS,GraphSAGE,flickr,Normal
524,UniformityDifference,JSD,kendalltau,0.0202020202020202,0.8448869438290553,GRAPHS,GraphSAGE,flickr,Normal
525,UniformityDifference,Disagreement,pearsonr,0.03543136331013345,0.8172643781745739,GRAPHS,GraphSAGE,flickr,Normal
526,UniformityDifference,Disagreement,spearmanr,0.03801179224039126,0.8042079871945373,GRAPHS,GraphSAGE,flickr,Normal
527,UniformityDifference,Disagreement,kendalltau,0.049519965897605635,0.6316849596710881,GRAPHS,GraphSAGE,flickr,Normal
528,UniformityDifference,AbsoluteAccDiff,pearsonr,0.07089152269296427,0.6435395783737653,GRAPHS,GraphSAGE,flickr,Normal
529,UniformityDifference,AbsoluteAccDiff,spearmanr,0.007114624505928853,0.963004292798344,GRAPHS,GraphSAGE,flickr,Normal
530,UniformityDifference,AbsoluteAccDiff,kendalltau,0.02626262626262626,0.799232657636674,GRAPHS,GraphSAGE,flickr,Normal
531,CKA,JSD,pearsonr,0.5477929060184872,9.8267243906611e-05,GRAPHS,GraphSAGE,flickr,Normal
532,CKA,JSD,spearmanr,0.5764163372859025,3.4150429367759036e-05,GRAPHS,GraphSAGE,flickr,Normal
533,CKA,JSD,kendalltau,0.39999999999999997,0.00010715196357234228,GRAPHS,GraphSAGE,flickr,Normal
534,CKA,Disagreement,pearsonr,0.5362656559095421,0.00014646967646960536,GRAPHS,GraphSAGE,flickr,Normal
535,CKA,Disagreement,spearmanr,0.5340755627259132,0.0001577524241486991,GRAPHS,GraphSAGE,flickr,Normal
536,CKA,Disagreement,kendalltau,0.35674587677254677,0.0005537232729650733,GRAPHS,GraphSAGE,flickr,Normal
537,CKA,AbsoluteAccDiff,pearsonr,0.38949701616791166,0.008177664187900086,GRAPHS,GraphSAGE,flickr,Normal
538,CKA,AbsoluteAccDiff,spearmanr,0.37206851119894596,0.011844057325401667,GRAPHS,GraphSAGE,flickr,Normal
539,CKA,AbsoluteAccDiff,kendalltau,0.26464646464646463,0.010378167982690163,GRAPHS,GraphSAGE,flickr,Normal
