,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
391,MagnitudeDifference,Disagreement,spearmanr,-0.19455791445755904,0.20030389109618188,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
392,MagnitudeDifference,Disagreement,kendalltau,-0.12348203437640526,0.23260649832905778,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
393,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.2092800239289297,0.1676725894402518,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
394,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.19777323977302189,0.192821922142836,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
395,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.13549046359831668,0.18987252663762755,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
396,UniformityDifference,JSD,pearsonr,0.2578038371525206,0.08730833438278797,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
397,UniformityDifference,JSD,spearmanr,0.11699604743083003,0.4440440282189926,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
398,UniformityDifference,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
399,UniformityDifference,Disagreement,pearsonr,0.17338449262247824,0.2546942849377283,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
400,UniformityDifference,Disagreement,spearmanr,0.09704836031018778,0.5259502222556943,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
401,UniformityDifference,Disagreement,kendalltau,0.058704573719930375,0.5703859607060118,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
402,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.2336465215256917,0.12241615434492299,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
403,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.20317544019320435,0.18070107636332167,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
404,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.11729025207018459,0.2564349472878683,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
405,CKA,JSD,pearsonr,-0.007270894989726331,0.9621922743992068,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
406,CKA,JSD,spearmanr,-0.02081686429512516,0.8920356943219983,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
407,CKA,JSD,kendalltau,-0.0202020202020202,0.8448869438290553,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
408,CKA,Disagreement,pearsonr,0.013286382281517658,0.9309708319057479,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
409,CKA,Disagreement,spearmanr,-0.040519172838265775,0.7915714430302631,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
410,CKA,Disagreement,kendalltau,-0.024291547746178085,0.8143479624854573,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
411,CKA,AbsoluteAccDiff,pearsonr,0.12890279685785244,0.39872412128631857,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
412,CKA,AbsoluteAccDiff,spearmanr,0.10626523509456505,0.4872055601014347,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
413,CKA,AbsoluteAccDiff,kendalltau,0.06875635466183234,0.5058833095339286,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
414,PWCCA,JSD,pearsonr,0.2771287849082991,0.00818526058275532,GRAPHS,GAT,ogbn-arxiv,Normal
415,PWCCA,JSD,spearmanr,0.2871668259623253,0.0060644234022700465,GRAPHS,GAT,ogbn-arxiv,Normal
416,PWCCA,JSD,kendalltau,0.19435338432339452,0.006968993750069162,GRAPHS,GAT,ogbn-arxiv,Normal
417,PWCCA,Disagreement,pearsonr,0.07436654328125644,0.4860490273784142,GRAPHS,GAT,ogbn-arxiv,Normal
418,PWCCA,Disagreement,spearmanr,0.03305050338987691,0.7571342286036021,GRAPHS,GAT,ogbn-arxiv,Normal
419,PWCCA,Disagreement,kendalltau,0.027663227792506784,0.7013274906938631,GRAPHS,GAT,ogbn-arxiv,Normal
420,PWCCA,AbsoluteAccDiff,pearsonr,-0.23193674186530247,0.027829850981061922,GRAPHS,GAT,ogbn-arxiv,Normal
421,PWCCA,AbsoluteAccDiff,spearmanr,-0.2962231192122839,0.004584633089825712,GRAPHS,GAT,ogbn-arxiv,Normal
422,PWCCA,AbsoluteAccDiff,kendalltau,-0.20741071763711094,0.003981737961283481,GRAPHS,GAT,ogbn-arxiv,Normal
423,SVCCA,JSD,pearsonr,-0.09454393842645277,0.5367340897603388,GRAPHS,GAT,ogbn-arxiv,Normal
424,SVCCA,JSD,spearmanr,-0.17035573122529643,0.26321475647402715,GRAPHS,GAT,ogbn-arxiv,Normal
425,SVCCA,JSD,kendalltau,-0.10909090909090909,0.290744163220752,GRAPHS,GAT,ogbn-arxiv,Normal
426,SVCCA,Disagreement,pearsonr,-0.04524477316947437,0.7679010979239199,GRAPHS,GAT,ogbn-arxiv,Normal
427,SVCCA,Disagreement,spearmanr,-0.14586421654387213,0.33903249539004343,GRAPHS,GAT,ogbn-arxiv,Normal
428,SVCCA,Disagreement,kendalltau,-0.10217513028260783,0.3230761815253336,GRAPHS,GAT,ogbn-arxiv,Normal
429,SVCCA,AbsoluteAccDiff,pearsonr,-0.08059579476336072,0.5986822559875138,GRAPHS,GAT,ogbn-arxiv,Normal
430,SVCCA,AbsoluteAccDiff,spearmanr,-0.09960474308300396,0.5150539472150744,GRAPHS,GAT,ogbn-arxiv,Normal
431,SVCCA,AbsoluteAccDiff,kendalltau,-0.07474747474747473,0.4691322491095672,GRAPHS,GAT,ogbn-arxiv,Normal
432,HardCorrelationMatch,JSD,pearsonr,0.4506467421411726,0.001893014143721335,GRAPHS,GAT,ogbn-arxiv,Normal
433,HardCorrelationMatch,JSD,spearmanr,0.4598155467720685,0.0014840903541718633,GRAPHS,GAT,ogbn-arxiv,Normal
434,HardCorrelationMatch,JSD,kendalltau,0.31313131313131315,0.0024252172821987634,GRAPHS,GAT,ogbn-arxiv,Normal
435,HardCorrelationMatch,Disagreement,pearsonr,0.25271818874520885,0.09395590277384479,GRAPHS,GAT,ogbn-arxiv,Normal
436,HardCorrelationMatch,Disagreement,spearmanr,0.23889053712198752,0.11401307430062421,GRAPHS,GAT,ogbn-arxiv,Normal
437,HardCorrelationMatch,Disagreement,kendalltau,0.16287322748019664,0.11521499457868979,GRAPHS,GAT,ogbn-arxiv,Normal
438,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.1032939249361474,0.4995311852823265,GRAPHS,GAT,ogbn-arxiv,Normal
439,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.03978919631093544,0.7952450407821334,GRAPHS,GAT,ogbn-arxiv,Normal
440,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.02424242424242424,0.8143828492101933,GRAPHS,GAT,ogbn-arxiv,Normal
441,SoftCorrelationMatch,JSD,pearsonr,0.5546283009930495,7.7018457110149e-05,GRAPHS,GAT,ogbn-arxiv,Normal
442,SoftCorrelationMatch,JSD,spearmanr,0.5575757575757575,6.922310515142966e-05,GRAPHS,GAT,ogbn-arxiv,Normal
443,SoftCorrelationMatch,JSD,kendalltau,0.3919191919191919,0.00014732239866670877,GRAPHS,GAT,ogbn-arxiv,Normal
444,SoftCorrelationMatch,Disagreement,pearsonr,0.38290115478973175,0.009429743326517857,GRAPHS,GAT,ogbn-arxiv,Normal
445,SoftCorrelationMatch,Disagreement,spearmanr,0.35273577930257066,0.0174735903626266,GRAPHS,GAT,ogbn-arxiv,Normal
446,SoftCorrelationMatch,Disagreement,kendalltau,0.25796691308975245,0.012601050046099297,GRAPHS,GAT,ogbn-arxiv,Normal
447,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.2004152968774721,0.18682391503295248,GRAPHS,GAT,ogbn-arxiv,Normal
448,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.12200263504611329,0.4246516765618048,GRAPHS,GAT,ogbn-arxiv,Normal
449,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.0707070707070707,0.493493876168144,GRAPHS,GAT,ogbn-arxiv,Normal
450,DistanceCorrelation,JSD,pearsonr,0.29745302620037123,0.04721178771470259,GRAPHS,GAT,ogbn-arxiv,Normal
451,DistanceCorrelation,JSD,spearmanr,0.3613965744400527,0.014721031799709138,GRAPHS,GAT,ogbn-arxiv,Normal
452,DistanceCorrelation,JSD,kendalltau,0.23838383838383836,0.020964262608188372,GRAPHS,GAT,ogbn-arxiv,Normal
453,DistanceCorrelation,Disagreement,pearsonr,0.1366883799041746,0.3706035574242847,GRAPHS,GAT,ogbn-arxiv,Normal
454,DistanceCorrelation,Disagreement,spearmanr,0.20410449090014268,0.17867286327882875,GRAPHS,GAT,ogbn-arxiv,Normal
455,DistanceCorrelation,Disagreement,kendalltau,0.12645436916164335,0.22134271663269223,GRAPHS,GAT,ogbn-arxiv,Normal
456,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.03741969896191172,0.8071993290549137,GRAPHS,GAT,ogbn-arxiv,Normal
457,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.0600790513833992,0.6950317073711552,GRAPHS,GAT,ogbn-arxiv,Normal
458,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.03838383838383838,0.7100952631832622,GRAPHS,GAT,ogbn-arxiv,Normal
459,EigenspaceOverlapScore,JSD,pearsonr,0.3736109412826004,0.011470950955328504,GRAPHS,GAT,ogbn-arxiv,Normal
460,EigenspaceOverlapScore,JSD,spearmanr,0.3685111989459815,0.012744315964012138,GRAPHS,GAT,ogbn-arxiv,Normal
461,EigenspaceOverlapScore,JSD,kendalltau,0.25858585858585853,0.012270301722775228,GRAPHS,GAT,ogbn-arxiv,Normal
462,EigenspaceOverlapScore,Disagreement,pearsonr,0.10719626877227292,0.4833763078653637,GRAPHS,GAT,ogbn-arxiv,Normal
463,EigenspaceOverlapScore,Disagreement,spearmanr,0.11858879393810744,0.437822454893499,GRAPHS,GAT,ogbn-arxiv,Normal
464,EigenspaceOverlapScore,Disagreement,kendalltau,0.07587262149698602,0.4630832482537266,GRAPHS,GAT,ogbn-arxiv,Normal
465,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.31776498628849925,0.03340983391403139,GRAPHS,GAT,ogbn-arxiv,Normal
466,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,-0.3235836627140975,0.0301365546297829,GRAPHS,GAT,ogbn-arxiv,Normal
467,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,-0.22020202020202018,0.03296201112535025,GRAPHS,GAT,ogbn-arxiv,Normal
468,IMDScore,JSD,pearsonr,-0.058109646425882275,0.7045670652985169,GRAPHS,GAT,ogbn-arxiv,Normal
469,IMDScore,JSD,spearmanr,0.00909090909090909,0.9527380484931418,GRAPHS,GAT,ogbn-arxiv,Normal
470,IMDScore,JSD,kendalltau,0.008080808080808079,0.9376223821739398,GRAPHS,GAT,ogbn-arxiv,Normal
471,IMDScore,Disagreement,pearsonr,-0.05282021182204569,0.7303961691101267,GRAPHS,GAT,ogbn-arxiv,Normal
472,IMDScore,Disagreement,spearmanr,0.036696643457514354,0.8108559993386367,GRAPHS,GAT,ogbn-arxiv,Normal
473,IMDScore,Disagreement,kendalltau,0.021244334019156087,0.8372141461726117,GRAPHS,GAT,ogbn-arxiv,Normal
474,IMDScore,AbsoluteAccDiff,pearsonr,-0.15820660520394145,0.2992829197878496,GRAPHS,GAT,ogbn-arxiv,Normal
475,IMDScore,AbsoluteAccDiff,spearmanr,-0.1483530961791831,0.33076512865925245,GRAPHS,GAT,ogbn-arxiv,Normal
476,IMDScore,AbsoluteAccDiff,kendalltau,-0.08686868686868686,0.40019137260551985,GRAPHS,GAT,ogbn-arxiv,Normal
477,Gulp,JSD,pearsonr,0.3522208217279575,0.017650115675672148,GRAPHS,GAT,ogbn-arxiv,Normal
478,Gulp,JSD,spearmanr,0.3534914361001317,0.017217258243185204,GRAPHS,GAT,ogbn-arxiv,Normal
479,Gulp,JSD,kendalltau,0.2525252525252525,0.01446193844054355,GRAPHS,GAT,ogbn-arxiv,Normal
480,Gulp,Disagreement,pearsonr,0.08504224481330894,0.5785970658919026,GRAPHS,GAT,ogbn-arxiv,Normal
481,Gulp,Disagreement,spearmanr,0.09888987761172183,0.5180895413842478,GRAPHS,GAT,ogbn-arxiv,Normal
482,Gulp,Disagreement,kendalltau,0.06575627196405455,0.5248141777018522,GRAPHS,GAT,ogbn-arxiv,Normal
483,Gulp,AbsoluteAccDiff,pearsonr,-0.33177955550611926,0.02598065609903419,GRAPHS,GAT,ogbn-arxiv,Normal
484,Gulp,AbsoluteAccDiff,spearmanr,-0.3447957839262187,0.02036770664588485,GRAPHS,GAT,ogbn-arxiv,Normal
485,Gulp,AbsoluteAccDiff,kendalltau,-0.23030303030303026,0.025722962110154575,GRAPHS,GAT,ogbn-arxiv,Normal
486,LinearRegression,JSD,pearsonr,0.41102964252208013,5.7162302475947093e-05,GRAPHS,GAT,ogbn-arxiv,Normal
487,LinearRegression,JSD,spearmanr,0.46536174514605705,3.8096339878455287e-06,GRAPHS,GAT,ogbn-arxiv,Normal
488,LinearRegression,JSD,kendalltau,0.3194024610586018,9.230673194213473e-06,GRAPHS,GAT,ogbn-arxiv,Normal
489,LinearRegression,Disagreement,pearsonr,0.19246171102497242,0.06916196367913355,GRAPHS,GAT,ogbn-arxiv,Normal
490,LinearRegression,Disagreement,spearmanr,0.22053430064635357,0.03673319199326243,GRAPHS,GAT,ogbn-arxiv,Normal
491,LinearRegression,Disagreement,kendalltau,0.14887846230149104,0.0390097586750855,GRAPHS,GAT,ogbn-arxiv,Normal
492,LinearRegression,AbsoluteAccDiff,pearsonr,-0.1791205873476871,0.0911763723492213,GRAPHS,GAT,ogbn-arxiv,Normal
493,LinearRegression,AbsoluteAccDiff,spearmanr,-0.18774519206550647,0.07639398525711637,GRAPHS,GAT,ogbn-arxiv,Normal
494,LinearRegression,AbsoluteAccDiff,kendalltau,-0.12956892288226302,0.07203742454536166,GRAPHS,GAT,ogbn-arxiv,Normal
495,JaccardSimilarity,JSD,pearsonr,0.3572422996117818,0.015991483379842172,GRAPHS,GAT,ogbn-arxiv,Normal
496,JaccardSimilarity,JSD,spearmanr,0.36732542819499336,0.013057097102391732,GRAPHS,GAT,ogbn-arxiv,Normal
497,JaccardSimilarity,JSD,kendalltau,0.25858585858585853,0.012270301722775228,GRAPHS,GAT,ogbn-arxiv,Normal
498,JaccardSimilarity,Disagreement,pearsonr,0.20121896324032992,0.18502608760634306,GRAPHS,GAT,ogbn-arxiv,Normal
499,JaccardSimilarity,Disagreement,spearmanr,0.2189280901424061,0.14849108523540708,GRAPHS,GAT,ogbn-arxiv,Normal
500,JaccardSimilarity,Disagreement,kendalltau,0.14264052841433372,0.16773907008145483,GRAPHS,GAT,ogbn-arxiv,Normal
501,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.09206529752466794,0.5475114687882046,GRAPHS,GAT,ogbn-arxiv,Normal
502,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.14479578392621867,0.34262041765902185,GRAPHS,GAT,ogbn-arxiv,Normal
503,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.09494949494949494,0.3578142090050883,GRAPHS,GAT,ogbn-arxiv,Normal
504,RankSimilarity,JSD,pearsonr,0.13534002474985726,0.37538661882137836,GRAPHS,GAT,ogbn-arxiv,Normal
505,RankSimilarity,JSD,spearmanr,0.1300395256916996,0.394542916458558,GRAPHS,GAT,ogbn-arxiv,Normal
506,RankSimilarity,JSD,kendalltau,0.09696969696969696,0.3476780196791257,GRAPHS,GAT,ogbn-arxiv,Normal
507,RankSimilarity,Disagreement,pearsonr,0.08394285313201999,0.5835346520702405,GRAPHS,GAT,ogbn-arxiv,Normal
508,RankSimilarity,Disagreement,spearmanr,0.09559574444677438,0.5321920521974091,GRAPHS,GAT,ogbn-arxiv,Normal
509,RankSimilarity,Disagreement,kendalltau,0.06777954187064085,0.5121397571278086,GRAPHS,GAT,ogbn-arxiv,Normal
510,RankSimilarity,AbsoluteAccDiff,pearsonr,0.00043746202156923816,0.997724434522791,GRAPHS,GAT,ogbn-arxiv,Normal
511,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.0895915678524374,0.5583693663472625,GRAPHS,GAT,ogbn-arxiv,Normal
512,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.06666666666666665,0.5185169930451219,GRAPHS,GAT,ogbn-arxiv,Normal
513,SecondOrderCosineSimilarity,JSD,pearsonr,0.09013493066270016,0.5559757649631806,GRAPHS,GAT,ogbn-arxiv,Normal
514,SecondOrderCosineSimilarity,JSD,spearmanr,0.11185770750988142,0.46444359292244297,GRAPHS,GAT,ogbn-arxiv,Normal
515,SecondOrderCosineSimilarity,JSD,kendalltau,0.07878787878787878,0.4454509069408539,GRAPHS,GAT,ogbn-arxiv,Normal
516,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.02741166829015401,0.8581402535223225,GRAPHS,GAT,ogbn-arxiv,Normal
517,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.06364265274678432,0.6778962603434076,GRAPHS,GAT,ogbn-arxiv,Normal
518,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.05361665252453678,0.6040833840327446,GRAPHS,GAT,ogbn-arxiv,Normal
519,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.10846075188829725,0.4782009552894252,GRAPHS,GAT,ogbn-arxiv,Normal
520,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.1885375494071146,0.21485799259941712,GRAPHS,GAT,ogbn-arxiv,Normal
521,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.12929292929292927,0.21051997317658577,GRAPHS,GAT,ogbn-arxiv,Normal
522,AlignedCosineSimilarity,JSD,pearsonr,0.25667478705194746,0.08875156329928154,GRAPHS,GAT,ogbn-arxiv,Normal
523,AlignedCosineSimilarity,JSD,spearmanr,0.27536231884057966,0.0671335515452151,GRAPHS,GAT,ogbn-arxiv,Normal
524,AlignedCosineSimilarity,JSD,kendalltau,0.18383838383838383,0.0750134333936985,GRAPHS,GAT,ogbn-arxiv,Normal
525,AlignedCosineSimilarity,Disagreement,pearsonr,0.13071717852052195,0.3920625419490916,GRAPHS,GAT,ogbn-arxiv,Normal
526,AlignedCosineSimilarity,Disagreement,spearmanr,0.16595842885005146,0.2759193436337458,GRAPHS,GAT,ogbn-arxiv,Normal
527,AlignedCosineSimilarity,Disagreement,kendalltau,0.09408205065626266,0.3628824476799758,GRAPHS,GAT,ogbn-arxiv,Normal
528,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.17243547309050156,0.2573439001133065,GRAPHS,GAT,ogbn-arxiv,Normal
529,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.1716732542819499,0.2594852894546805,GRAPHS,GAT,ogbn-arxiv,Normal
530,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.11717171717171716,0.2564804616392822,GRAPHS,GAT,ogbn-arxiv,Normal
531,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.39498945864811996,0.00724720578617507,GRAPHS,GAT,ogbn-arxiv,Normal
532,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.43939393939393934,0.0025291010512979374,GRAPHS,GAT,ogbn-arxiv,Normal
533,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.3090909090909091,0.0027589708202385567,GRAPHS,GAT,ogbn-arxiv,Normal
534,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.22277775736813574,0.14130683336760846,GRAPHS,GAT,ogbn-arxiv,Normal
535,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.26827420495331855,0.07477884956263048,GRAPHS,GAT,ogbn-arxiv,Normal
536,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.1871524663592322,0.07029749589622386,GRAPHS,GAT,ogbn-arxiv,Normal
537,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.0421685301533193,0.7832876105873898,GRAPHS,GAT,ogbn-arxiv,Normal
538,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.08616600790513831,0.5735696898424653,GRAPHS,GAT,ogbn-arxiv,Normal
539,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.0404040404040404,0.6955808273182371,GRAPHS,GAT,ogbn-arxiv,Normal
540,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.39503183183018364,0.007240399528941821,GRAPHS,GAT,ogbn-arxiv,Normal
541,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.43939393939393934,0.0025291010512979374,GRAPHS,GAT,ogbn-arxiv,Normal
542,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.3090909090909091,0.0027589708202385567,GRAPHS,GAT,ogbn-arxiv,Normal
543,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.2228725621241136,0.14113321998539882,GRAPHS,GAT,ogbn-arxiv,Normal
544,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.26827420495331855,0.07477884956263048,GRAPHS,GAT,ogbn-arxiv,Normal
545,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.1871524663592322,0.07029749589622386,GRAPHS,GAT,ogbn-arxiv,Normal
546,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.04209615297175822,0.7836506327029149,GRAPHS,GAT,ogbn-arxiv,Normal
547,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.08616600790513831,0.5735696898424653,GRAPHS,GAT,ogbn-arxiv,Normal
548,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.0404040404040404,0.6955808273182371,GRAPHS,GAT,ogbn-arxiv,Normal
549,PermutationProcrustes,JSD,pearsonr,0.07198611331765711,0.6384127647677017,GRAPHS,GAT,ogbn-arxiv,Normal
550,PermutationProcrustes,JSD,spearmanr,0.06350461133069828,0.6785571112026938,GRAPHS,GAT,ogbn-arxiv,Normal
551,PermutationProcrustes,JSD,kendalltau,0.046464646464646465,0.6527200241315252,GRAPHS,GAT,ogbn-arxiv,Normal
552,PermutationProcrustes,Disagreement,pearsonr,0.20329067112570942,0.18044862343309725,GRAPHS,GAT,ogbn-arxiv,Normal
553,PermutationProcrustes,Disagreement,spearmanr,0.22123398335786934,0.14415622552935434,GRAPHS,GAT,ogbn-arxiv,Normal
554,PermutationProcrustes,Disagreement,kendalltau,0.12645436916164335,0.22134271663269223,GRAPHS,GAT,ogbn-arxiv,Normal
555,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.48962414777772356,0.0006411620846473626,GRAPHS,GAT,ogbn-arxiv,Normal
556,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.42595520421607375,0.003530041488506754,GRAPHS,GAT,ogbn-arxiv,Normal
557,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.2989898989898989,0.003784746497815168,GRAPHS,GAT,ogbn-arxiv,Normal
558,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.14287152143799217,0.3491411194950768,GRAPHS,GAT,ogbn-arxiv,Normal
559,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.12608695652173912,0.4091917422488809,GRAPHS,GAT,ogbn-arxiv,Normal
560,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.0808080808080808,0.43387051156996337,GRAPHS,GAT,ogbn-arxiv,Normal
561,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.2845946709072499,0.05812079287218436,GRAPHS,GAT,ogbn-arxiv,Normal
562,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.30345554715495715,0.042721781378571015,GRAPHS,GAT,ogbn-arxiv,Normal
563,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.16691976729336924,0.10645922719389093,GRAPHS,GAT,ogbn-arxiv,Normal
564,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.49540238456643626,0.0005400391045847239,GRAPHS,GAT,ogbn-arxiv,Normal
565,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.4300395256916996,0.0031943361458046412,GRAPHS,GAT,ogbn-arxiv,Normal
566,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.301010101010101,0.003555389412583024,GRAPHS,GAT,ogbn-arxiv,Normal
567,RSA,JSD,pearsonr,0.45514466816131416,0.001681384478467236,GRAPHS,GAT,ogbn-arxiv,Normal
568,RSA,JSD,spearmanr,0.46126482213438735,0.0014272040462073746,GRAPHS,GAT,ogbn-arxiv,Normal
569,RSA,JSD,kendalltau,0.3171717171717171,0.0021288031240870716,GRAPHS,GAT,ogbn-arxiv,Normal
570,RSA,Disagreement,pearsonr,0.47911035082513403,0.0008695430167869804,GRAPHS,GAT,ogbn-arxiv,Normal
571,RSA,Disagreement,spearmanr,0.45406331545635364,0.0017302485781702614,GRAPHS,GAT,ogbn-arxiv,Normal
572,RSA,Disagreement,kendalltau,0.3206882801939276,0.0019258151929949004,GRAPHS,GAT,ogbn-arxiv,Normal
573,RSA,AbsoluteAccDiff,pearsonr,0.4053047482001767,0.005745056132851924,GRAPHS,GAT,ogbn-arxiv,Normal
574,RSA,AbsoluteAccDiff,spearmanr,0.3167325428194993,0.03402019920336144,GRAPHS,GAT,ogbn-arxiv,Normal
575,RSA,AbsoluteAccDiff,kendalltau,0.20606060606060603,0.04597821689839872,GRAPHS,GAT,ogbn-arxiv,Normal
576,RSMNormDifference,JSD,pearsonr,0.4176571044025146,0.004308659430626213,GRAPHS,GAT,ogbn-arxiv,Normal
577,RSMNormDifference,JSD,spearmanr,0.3322793148880105,0.02574353520916993,GRAPHS,GAT,ogbn-arxiv,Normal
578,RSMNormDifference,JSD,kendalltau,0.21616161616161614,0.036311997118952825,GRAPHS,GAT,ogbn-arxiv,Normal
579,RSMNormDifference,Disagreement,pearsonr,0.3869575802603781,0.00864160116237984,GRAPHS,GAT,ogbn-arxiv,Normal
580,RSMNormDifference,Disagreement,spearmanr,0.3555687338244254,0.016528937752169057,GRAPHS,GAT,ogbn-arxiv,Normal
581,RSMNormDifference,Disagreement,kendalltau,0.24987383346340727,0.015667088050515008,GRAPHS,GAT,ogbn-arxiv,Normal
582,RSMNormDifference,AbsoluteAccDiff,pearsonr,0.05984910740507294,0.6961426747217857,GRAPHS,GAT,ogbn-arxiv,Normal
583,RSMNormDifference,AbsoluteAccDiff,spearmanr,0.018840579710144925,0.902233224731799,GRAPHS,GAT,ogbn-arxiv,Normal
584,RSMNormDifference,AbsoluteAccDiff,kendalltau,0.016161616161616158,0.8756254287519057,GRAPHS,GAT,ogbn-arxiv,Normal
585,ConcentricityDifference,JSD,pearsonr,-0.19731777738851364,0.19386955026017522,GRAPHS,GAT,ogbn-arxiv,Normal
586,ConcentricityDifference,JSD,spearmanr,-0.21515151515151515,0.15579691471684526,GRAPHS,GAT,ogbn-arxiv,Normal
587,ConcentricityDifference,JSD,kendalltau,-0.1414141414141414,0.1708352985337832,GRAPHS,GAT,ogbn-arxiv,Normal
588,ConcentricityDifference,Disagreement,pearsonr,-0.182986221444433,0.228915505968915,GRAPHS,GAT,ogbn-arxiv,Normal
589,ConcentricityDifference,Disagreement,spearmanr,-0.15983134116324926,0.2942836611780213,GRAPHS,GAT,ogbn-arxiv,Normal
590,ConcentricityDifference,Disagreement,kendalltau,-0.10419840018919414,0.31358717442989414,GRAPHS,GAT,ogbn-arxiv,Normal
