,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
398,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
399,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
400,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.4,GRAPHS,GraphSAGE,flickr,MultiLayer
401,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.48333333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
402,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
403,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.7166666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
404,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
405,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.2333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
406,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.25,GRAPHS,GraphSAGE,flickr,MultiLayer
407,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.4333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
408,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.45,GRAPHS,GraphSAGE,flickr,MultiLayer
409,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
410,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
411,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
412,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
413,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.85,GRAPHS,GraphSAGE,flickr,MultiLayer
414,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
415,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
416,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
417,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.7833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
418,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
419,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.5833333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
420,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
421,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.9333333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
422,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
423,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9333333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
424,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
425,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
426,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
427,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
428,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
429,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.7833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
430,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
431,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
432,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
433,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
434,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
435,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
436,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
437,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
438,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
439,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
440,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
441,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
442,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
443,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
444,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
445,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
446,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
447,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
448,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
449,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
450,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
451,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
452,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
453,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
454,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
455,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
456,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
457,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
458,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
459,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
460,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
461,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
462,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
463,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
464,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
465,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
466,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
467,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
468,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
469,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
470,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
471,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
472,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
473,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
474,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
475,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
476,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
477,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
478,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
479,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
480,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
481,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
482,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
483,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
484,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
485,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
486,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
487,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
488,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
489,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
490,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
491,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
492,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
493,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
494,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
495,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
496,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
497,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
498,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
499,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9,GRAPHS,GraphSAGE,flickr,MultiLayer
500,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.25,GRAPHS,GraphSAGE,flickr,MultiLayer
501,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
502,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
503,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.7833333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
504,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
505,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.49999999999999994,GRAPHS,GraphSAGE,flickr,MultiLayer
506,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
507,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
508,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
509,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GraphSAGE,flickr,MultiLayer
510,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
511,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
512,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
513,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
514,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
515,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
516,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
517,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
518,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
519,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
520,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
521,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
522,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
523,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
524,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
525,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
526,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
527,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
528,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
529,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
530,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
531,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
532,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
533,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
534,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
535,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
536,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
537,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.7333333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
538,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
539,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
540,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
541,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
542,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
543,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
544,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
545,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
546,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
547,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
548,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
549,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
550,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
551,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
552,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
553,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
554,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
555,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
556,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
557,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
558,RSA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
559,RSA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
560,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.7,GRAPHS,GraphSAGE,flickr,MultiLayer
561,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,-0.3499999999999999,GRAPHS,GraphSAGE,flickr,MultiLayer
562,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.65,GRAPHS,GraphSAGE,flickr,MultiLayer
563,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,-0.2833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
564,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.65,GRAPHS,GraphSAGE,flickr,MultiLayer
565,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,-0.3666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
566,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.5,GRAPHS,GraphSAGE,flickr,MultiLayer
567,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.06666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
568,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.7,GRAPHS,GraphSAGE,flickr,MultiLayer
569,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,-0.43333333333333335,GRAPHS,GraphSAGE,flickr,MultiLayer
570,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
571,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.5833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
572,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
573,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
574,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.5,GRAPHS,GraphSAGE,flickr,MultiLayer
575,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
576,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
577,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.2833333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
