,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
398,EigenspaceOverlapScore,JSD,kendalltau,0.07878787878787878,0.4454509069408539,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
399,EigenspaceOverlapScore,Disagreement,pearsonr,-0.02207593146247522,0.8855478351193892,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
400,EigenspaceOverlapScore,Disagreement,spearmanr,-0.022927922191408927,0.8811617726438946,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
401,EigenspaceOverlapScore,Disagreement,kendalltau,0.0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
402,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.030586178851509913,0.8419098603763432,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
403,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.010278034085804,0.9465747967087199,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
404,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.014170069518603882,0.8910476351442062,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
405,Gulp,JSD,pearsonr,0.0680467206779227,0.6569402635238898,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
406,Gulp,JSD,spearmanr,0.1059288537549407,0.48859293969233497,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
407,Gulp,JSD,kendalltau,0.07272727272727272,0.48122914142131556,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
408,Gulp,Disagreement,pearsonr,-0.031741739351394085,0.8360174834516141,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
409,Gulp,Disagreement,spearmanr,-0.03748847047963126,0.806851744771662,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
410,Gulp,Disagreement,kendalltau,-0.014170069518603882,0.8910476351442062,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
411,Gulp,AbsoluteAccDiff,pearsonr,-0.030750803461876027,0.8410698850268425,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
412,Gulp,AbsoluteAccDiff,spearmanr,-0.013111081942788438,0.9318794495774783,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
413,Gulp,AbsoluteAccDiff,kendalltau,0.0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
414,LinearRegression,JSD,pearsonr,-0.1581605151658718,0.13652506805993234,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
415,LinearRegression,JSD,spearmanr,-0.16640527197105842,0.11698794982151783,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
416,LinearRegression,JSD,kendalltau,-0.1150049741861947,0.11033668612951204,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
417,LinearRegression,Disagreement,pearsonr,-0.15929772300658343,0.133692017378254,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
418,LinearRegression,Disagreement,spearmanr,-0.18786874176254992,0.07619710150561465,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
419,LinearRegression,Disagreement,kendalltau,-0.12630891478393902,0.08005650299995308,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
420,LinearRegression,AbsoluteAccDiff,pearsonr,-0.07139150455517773,0.5037086152259855,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
421,LinearRegression,AbsoluteAccDiff,spearmanr,-0.020996900924548662,0.8442725992924291,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
422,LinearRegression,AbsoluteAccDiff,kendalltau,-0.015599905809968563,0.8288476662969415,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
423,JaccardSimilarity,JSD,pearsonr,0.1087116741491683,0.477177451336024,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
424,JaccardSimilarity,JSD,spearmanr,0.09011857707509881,0.5560477346157873,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
425,JaccardSimilarity,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
426,JaccardSimilarity,Disagreement,pearsonr,-0.001031313133812788,0.994635404994717,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
427,JaccardSimilarity,Disagreement,spearmanr,0.011793385265121258,0.9387120043823697,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
428,JaccardSimilarity,Disagreement,kendalltau,0.0020242956455148405,0.9843876840969145,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
429,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.206346590501522,0.17384552288806784,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
430,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.13170378293283458,0.3884676881445035,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
431,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.09919048663022717,0.3376338799362645,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
432,RankSimilarity,JSD,pearsonr,0.38475082608868805,0.0090630096495909,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
433,RankSimilarity,JSD,spearmanr,0.3575757575757576,0.015886185210479103,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
434,RankSimilarity,JSD,kendalltau,0.23838383838383836,0.020964262608188372,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
435,RankSimilarity,Disagreement,pearsonr,0.32549286227051744,0.02912229396002505,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
436,RankSimilarity,Disagreement,spearmanr,0.27447621795807353,0.06805389431359847,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
437,RankSimilarity,Disagreement,kendalltau,0.18218660809633563,0.07821223096568007,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
438,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.04066071050283166,0.7908596703340587,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
439,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.004480168704068411,0.9766984745834711,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
440,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.018218660809633563,0.8602032313276677,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
441,SecondOrderCosineSimilarity,JSD,pearsonr,0.3564973164696857,0.016228871122082603,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
442,SecondOrderCosineSimilarity,JSD,spearmanr,0.3357048748353096,0.024166329197552277,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
443,SecondOrderCosineSimilarity,JSD,kendalltau,0.22626262626262622,0.028434456423710692,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
444,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.29302236047308283,0.05076565268774579,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
445,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.2652523412144033,0.07823985462876687,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
446,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.16194365164118724,0.11747255838990371,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
447,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.1344848284975866,0.3784392539342275,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
448,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.09289761577553617,0.5438809804018223,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
449,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.0647774606564749,0.5311914268090694,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
450,AlignedCosineSimilarity,JSD,pearsonr,0.09831711348214275,0.5205281412973083,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
451,AlignedCosineSimilarity,JSD,spearmanr,0.04980237154150198,0.745268137789874,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
452,AlignedCosineSimilarity,JSD,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
453,AlignedCosineSimilarity,Disagreement,pearsonr,0.0609098099204017,0.6910231987939266,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
454,AlignedCosineSimilarity,Disagreement,spearmanr,0.0008565028404836668,0.9955447079350119,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
455,AlignedCosineSimilarity,Disagreement,kendalltau,-0.018218660809633563,0.8602032313276677,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
456,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.13926531195233754,0.36156446950570437,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
457,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.20101462817812826,0.18548201673645842,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
458,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.1457492864770685,0.15885772429858558,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
459,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,-0.13873822685991158,0.3634023899812575,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
460,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,-0.15204216073781288,0.3187447511657586,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
461,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,-0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
462,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,-0.12112550796167344,0.4280141781411636,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
463,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,-0.16490973921004753,0.2790077751205027,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
464,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,-0.11538485179434589,0.26467992914909,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
465,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.12794181766929955,0.40227885898693344,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
466,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.0645671372056918,0.6734766215826369,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
467,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.04858309549235617,0.6386113550451751,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
468,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,-0.13884134027012213,0.36304239555699164,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
469,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,-0.15204216073781288,0.3187447511657586,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
470,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,-0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
471,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,-0.12118758605684883,0.4277757088824878,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
472,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,-0.16490973921004753,0.2790077751205027,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
473,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,-0.11538485179434589,0.26467992914909,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
474,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.12796013450708787,0.40221093266410063,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
475,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.0645671372056918,0.6734766215826369,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
476,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.04858309549235617,0.6386113550451751,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
477,PermutationProcrustes,JSD,pearsonr,-0.593967377759142,1.6984069600648804e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
478,PermutationProcrustes,JSD,spearmanr,-0.5516469038208168,8.570986269259983e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
479,PermutationProcrustes,JSD,kendalltau,-0.40808080808080804,7.748221860314943e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
480,PermutationProcrustes,Disagreement,pearsonr,-0.43728476262080646,0.002667352984873278,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
481,PermutationProcrustes,Disagreement,spearmanr,-0.41204375110652713,0.004916948107282991,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
482,PermutationProcrustes,Disagreement,kendalltau,-0.2854256860175925,0.005795329536182423,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
483,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.3717266826751865,0.011928134374322517,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
484,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.3790354493309642,0.010237594703069343,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
485,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.2611341382714144,0.011592180329811227,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
486,ProcrustesSizeAndShapeDistance,JSD,pearsonr,-0.5632687562146699,5.616810579622368e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
487,ProcrustesSizeAndShapeDistance,JSD,spearmanr,-0.5028985507246376,0.00043027063417251974,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
488,ProcrustesSizeAndShapeDistance,JSD,kendalltau,-0.3595959595959596,0.0004967443952742212,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
489,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.4274724496552265,0.003401884483636202,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
490,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.38173672752018195,0.009667102342725904,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
491,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.2672070252079589,0.009793770822523735,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
492,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.31727748672501044,0.03369690083361134,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
493,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.349453158917336,0.01862489042112452,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
494,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.22672111229766212,0.028404129419902932,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
495,RSA,JSD,pearsonr,0.035308959211321336,0.8178849619208964,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
496,RSA,JSD,spearmanr,0.1399209486166008,0.35928615649820916,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
497,RSA,JSD,kendalltau,0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
498,RSA,Disagreement,pearsonr,0.09932182105379136,0.5162542766618268,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
499,RSA,Disagreement,spearmanr,0.15469758995812688,0.3102654210678615,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
500,RSA,Disagreement,kendalltau,0.1052633735667717,0.30888899637776523,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
501,RSA,AbsoluteAccDiff,pearsonr,0.22100580915222376,0.1445809516256022,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
502,RSA,AbsoluteAccDiff,spearmanr,0.17130056809673336,0.2605366400347974,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
503,RSA,AbsoluteAccDiff,kendalltau,0.12348203437640526,0.23260649832905778,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
504,ConcentricityDifference,JSD,pearsonr,0.013883019012562507,0.9278789982621776,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
505,ConcentricityDifference,JSD,spearmanr,0.023583662714097495,0.8777883954062614,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
506,ConcentricityDifference,JSD,kendalltau,0.016161616161616158,0.8756254287519057,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
507,ConcentricityDifference,Disagreement,pearsonr,0.04681984902957743,0.7600566205259228,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
508,ConcentricityDifference,Disagreement,spearmanr,0.07194623860062802,0.6385992383669796,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
509,ConcentricityDifference,Disagreement,kendalltau,0.05668027807441553,0.583750419272431,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
510,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.05206105218690472,0.7341283700607562,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
511,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.004216629368534975,0.9780688091048979,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
512,ConcentricityDifference,AbsoluteAccDiff,kendalltau,0.008097182582059362,0.9376104648112541,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
513,MagnitudeDifference,JSD,pearsonr,-0.1854273698787525,0.22265799110258003,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
514,MagnitudeDifference,JSD,spearmanr,-0.12714097496706192,0.4052551936761396,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
515,MagnitudeDifference,JSD,kendalltau,-0.08282828282828282,0.42246606764155537,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
516,MagnitudeDifference,Disagreement,pearsonr,-0.25412887312376337,0.09207394036659369,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
517,MagnitudeDifference,Disagreement,spearmanr,-0.19455791445755904,0.20030389109618188,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
518,MagnitudeDifference,Disagreement,kendalltau,-0.12348203437640526,0.23260649832905778,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
519,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.019237120707810834,0.9001857913008946,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
520,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.03254710793837934,0.8319160107101654,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
521,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.05263168678338585,0.6109078342835047,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
522,UniformityDifference,JSD,pearsonr,0.2578038371525206,0.0873083343827879,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
523,UniformityDifference,JSD,spearmanr,0.11699604743083003,0.4440440282189926,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
524,UniformityDifference,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
525,UniformityDifference,Disagreement,pearsonr,0.17338449262247824,0.25469428493772855,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
526,UniformityDifference,Disagreement,spearmanr,0.09704836031018778,0.5259502222556943,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
527,UniformityDifference,Disagreement,kendalltau,0.058704573719930375,0.5703859607060118,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
528,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.113214416389998,0.45900903568986906,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
529,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.040980366675449284,0.7892527848668136,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
530,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.030364434682722607,0.7691203007723091,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
531,CKA,JSD,pearsonr,-0.007270894989726338,0.9621922743992076,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
532,CKA,JSD,spearmanr,-0.02081686429512516,0.8920356943219983,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
533,CKA,JSD,kendalltau,-0.0202020202020202,0.8448869438290553,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
534,CKA,Disagreement,pearsonr,0.013286382281517668,0.9309708319057485,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
535,CKA,Disagreement,spearmanr,-0.040519172838265775,0.7915714430302631,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
536,CKA,Disagreement,kendalltau,-0.024291547746178085,0.8143479624854573,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
537,CKA,AbsoluteAccDiff,pearsonr,0.018378378919594242,0.9046204659666662,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
538,CKA,AbsoluteAccDiff,spearmanr,0.056002108800855134,0.714821034664534,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
539,CKA,AbsoluteAccDiff,kendalltau,0.042510208555811654,0.6811194013790577,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
