,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
421,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.7666666666666666,GRAPHS,GAT,cora,MultiLayer
422,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.4,GRAPHS,GAT,cora,MultiLayer
423,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.15,GRAPHS,GAT,cora,MultiLayer
424,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.5,GRAPHS,GAT,cora,MultiLayer
425,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.03333333333333331,GRAPHS,GAT,cora,MultiLayer
426,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.45,GRAPHS,GAT,cora,MultiLayer
427,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.48333333333333334,GRAPHS,GAT,cora,MultiLayer
428,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.35,GRAPHS,GAT,cora,MultiLayer
429,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.5833333333333333,GRAPHS,GAT,cora,MultiLayer
430,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.25,GRAPHS,GAT,cora,MultiLayer
431,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.6166666666666666,GRAPHS,GAT,cora,MultiLayer
432,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
433,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
434,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.15,GRAPHS,GAT,cora,MultiLayer
435,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.85,GRAPHS,GAT,cora,MultiLayer
436,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
437,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
438,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
439,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
440,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.3,GRAPHS,GAT,cora,MultiLayer
441,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
442,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.3,GRAPHS,GAT,cora,MultiLayer
443,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
444,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.3,GRAPHS,GAT,cora,MultiLayer
445,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
446,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.3,GRAPHS,GAT,cora,MultiLayer
447,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
448,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.35,GRAPHS,GAT,cora,MultiLayer
449,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.2833333333333334,GRAPHS,GAT,cora,MultiLayer
450,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
451,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
452,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
453,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
454,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
455,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
456,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
457,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
458,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
459,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
460,PWCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
461,PWCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
462,PWCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
463,PWCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
464,PWCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
465,PWCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
466,PWCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
467,PWCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
468,PWCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
469,PWCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
470,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
471,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.3833333333333333,GRAPHS,GraphSAGE,cora,MultiLayer
472,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
473,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
474,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.15,GRAPHS,GraphSAGE,cora,MultiLayer
475,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.8166666666666668,GRAPHS,GraphSAGE,cora,MultiLayer
476,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
477,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
478,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
479,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.75,GRAPHS,GraphSAGE,cora,MultiLayer
480,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
481,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
482,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
483,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
484,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
485,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
486,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
487,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
488,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
489,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.9166666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
490,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
491,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
492,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
493,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
494,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
495,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
496,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
497,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
498,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
499,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
500,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
501,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
502,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
503,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
504,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
505,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
506,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
507,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
508,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
509,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
510,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
511,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
512,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
513,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
514,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
515,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
516,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
517,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
518,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
519,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
520,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
521,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
522,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
523,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
524,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
525,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
526,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
527,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
528,IMDScore,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
529,IMDScore,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
530,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
531,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
532,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
533,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
534,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
535,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
536,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
537,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
538,Gulp,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
539,Gulp,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
540,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
541,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
542,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
543,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
544,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
545,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
546,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
547,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
548,LinearRegression,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
549,LinearRegression,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
550,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
551,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
552,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
553,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
554,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
555,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
556,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
557,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
558,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
559,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
560,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
561,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
562,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
563,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
564,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
565,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
566,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
567,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
568,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
569,RankSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
570,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
571,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
572,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
573,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
574,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
575,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
576,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
577,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
578,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
579,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
580,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
581,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
582,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
583,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
584,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
585,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
586,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
587,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
588,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
589,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
590,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
591,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
592,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
593,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
594,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
595,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
596,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
597,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
598,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
599,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
600,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
601,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
602,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
603,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
604,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
605,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
606,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
607,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
608,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
609,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
610,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
611,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
612,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
613,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
