,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
336,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
337,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
338,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
339,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
340,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
341,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
342,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
343,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
344,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
345,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
346,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
347,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
348,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
349,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
350,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
351,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.8833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
352,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
353,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.8833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
354,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
355,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
356,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
357,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
358,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
359,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
360,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
361,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
362,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
363,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
364,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
365,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
366,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
367,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
368,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
369,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
370,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
371,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
372,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
373,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
374,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
375,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
376,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
377,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
378,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
379,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
380,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
381,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
382,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
383,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
384,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
385,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9333333333333332,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
386,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
387,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9333333333333332,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
388,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
389,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
390,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
391,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.6333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
392,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
393,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
394,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
395,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
396,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
397,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
398,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
399,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.6333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
400,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
401,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
402,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
403,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
404,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
405,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
406,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
407,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
408,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
409,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
410,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
411,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
412,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
413,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
414,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
415,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
416,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
417,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
418,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
419,RSMNormDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
420,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
421,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.19999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
422,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
423,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.19999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
424,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
425,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.5166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
426,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
427,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
428,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
429,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.5166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
430,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
431,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.31666666666666665,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
432,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
433,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
434,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
435,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
436,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
437,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
438,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
439,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
440,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
441,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,-0.5666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
442,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
443,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,-0.26666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
444,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
445,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,-0.26666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
446,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
447,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,-0.5666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
448,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
449,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,-0.5666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
450,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.45,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
451,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,-0.08333333333333331,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
452,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
453,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
454,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
455,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
456,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
457,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
458,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.4,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
459,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.49999999999999994,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
460,PWCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
461,PWCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
462,PWCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
463,PWCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
464,PWCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
465,PWCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
466,PWCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
467,PWCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
468,PWCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
469,PWCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
470,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.45,GRAPHS,GAT,ogbn-arxiv,MultiLayer
471,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.4666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
472,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.5,GRAPHS,GAT,ogbn-arxiv,MultiLayer
473,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.01666666666666668,GRAPHS,GAT,ogbn-arxiv,MultiLayer
474,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GAT,ogbn-arxiv,MultiLayer
475,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.13333333333333333,GRAPHS,GAT,ogbn-arxiv,MultiLayer
476,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
477,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.6666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
478,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.45,GRAPHS,GAT,ogbn-arxiv,MultiLayer
479,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.3499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
480,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
481,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
482,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
483,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
484,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
485,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
486,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
487,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
488,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
489,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
490,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
491,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
492,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
493,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
494,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
