,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
441,SecondOrderCosineSimilarity,JSD,pearsonr,0.49048121360902547,0.0006251637768989175,GRAPHS,GraphSAGE,cora,Normal
442,SecondOrderCosineSimilarity,JSD,spearmanr,0.5355731225296442,0.00014995558083017105,GRAPHS,GraphSAGE,cora,Normal
443,SecondOrderCosineSimilarity,JSD,kendalltau,0.3575757575757575,0.0005343051532184074,GRAPHS,GraphSAGE,cora,Normal
444,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.2234647778784479,0.1400522890269353,GRAPHS,GraphSAGE,cora,Normal
445,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.2520521706460884,0.0948546974800863,GRAPHS,GraphSAGE,cora,Normal
446,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.1642096455946218,0.11486697602633329,GRAPHS,GraphSAGE,cora,Normal
447,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,0.06901338451511776,0.6523744935959022,GRAPHS,GraphSAGE,cora,Normal
448,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,0.05280681874965441,0.7304619594480428,GRAPHS,GraphSAGE,cora,Normal
449,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.03977749179000156,0.7025306505147302,GRAPHS,GraphSAGE,cora,Normal
450,AlignedCosineSimilarity,JSD,pearsonr,0.36184128708207075,0.014590261460775907,GRAPHS,GraphSAGE,cora,Normal
451,AlignedCosineSimilarity,JSD,spearmanr,0.38353096179183127,0.009303464031019263,GRAPHS,GraphSAGE,cora,Normal
452,AlignedCosineSimilarity,JSD,kendalltau,0.2666666666666666,0.009807814769873096,GRAPHS,GraphSAGE,cora,Normal
453,AlignedCosineSimilarity,Disagreement,pearsonr,0.21909053851230273,0.14818258966403,GRAPHS,GraphSAGE,cora,Normal
454,AlignedCosineSimilarity,Disagreement,spearmanr,0.2707764229253165,0.0720052806678451,GRAPHS,GraphSAGE,cora,Normal
455,AlignedCosineSimilarity,Disagreement,kendalltau,0.17644887383769922,0.09022599622877141,GRAPHS,GraphSAGE,cora,Normal
456,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.061317924038989044,0.6890570480314183,GRAPHS,GraphSAGE,cora,Normal
457,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.1540034064908773,0.31246809232461525,GRAPHS,GraphSAGE,cora,Normal
458,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.11729260399615844,0.2601084563761358,GRAPHS,GraphSAGE,cora,Normal
459,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.30491774579271574,0.0416825133977582,GRAPHS,GraphSAGE,cora,Normal
460,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.27206851119894593,0.07060524049166338,GRAPHS,GraphSAGE,cora,Normal
461,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.18989898989898987,0.06590399155304909,GRAPHS,GraphSAGE,cora,Normal
462,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.17202591622820584,0.25849304061290307,GRAPHS,GraphSAGE,cora,Normal
463,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.1558596210848425,0.3066004388092825,GRAPHS,GraphSAGE,cora,Normal
464,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.09893376163154234,0.3421473285357065,GRAPHS,GraphSAGE,cora,Normal
465,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.20623050708573595,0.17409312462402918,GRAPHS,GraphSAGE,cora,Normal
466,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.26324298035876414,0.08060998265077007,GRAPHS,GraphSAGE,cora,Normal
467,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.1866482307069304,0.0731292434535682,GRAPHS,GraphSAGE,cora,Normal
468,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.3048425880341165,0.04173542424813555,GRAPHS,GraphSAGE,cora,Normal
469,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.27206851119894593,0.07060524049166338,GRAPHS,GraphSAGE,cora,Normal
470,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.18989898989898987,0.06590399155304909,GRAPHS,GraphSAGE,cora,Normal
471,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.171970289174872,0.2586493840069795,GRAPHS,GraphSAGE,cora,Normal
472,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.1558596210848425,0.3066004388092825,GRAPHS,GraphSAGE,cora,Normal
473,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.09893376163154234,0.3421473285357065,GRAPHS,GraphSAGE,cora,Normal
474,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.20610348254793098,0.17436435437003597,GRAPHS,GraphSAGE,cora,Normal
475,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.26324298035876414,0.08060998265077007,GRAPHS,GraphSAGE,cora,Normal
476,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.1866482307069304,0.0731292434535682,GRAPHS,GraphSAGE,cora,Normal
477,PermutationProcrustes,JSD,pearsonr,0.05242808064833504,0.7323232122062129,GRAPHS,GraphSAGE,cora,Normal
478,PermutationProcrustes,JSD,spearmanr,0.0957839262187088,0.531381407564598,GRAPHS,GraphSAGE,cora,Normal
479,PermutationProcrustes,JSD,kendalltau,0.056565656565656555,0.5838224355915755,GRAPHS,GraphSAGE,cora,Normal
480,PermutationProcrustes,Disagreement,pearsonr,0.32543393362593004,0.029153170444045817,GRAPHS,GraphSAGE,cora,Normal
481,PermutationProcrustes,Disagreement,spearmanr,0.3278722062838079,0.02789808578352358,GRAPHS,GraphSAGE,cora,Normal
482,PermutationProcrustes,Disagreement,kendalltau,0.21316655856693145,0.04068180375588621,GRAPHS,GraphSAGE,cora,Normal
483,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.21421314991541487,0.15765231560618154,GRAPHS,GraphSAGE,cora,Normal
484,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.16580418121770393,0.27637219222792797,GRAPHS,GraphSAGE,cora,Normal
485,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.11117298987461974,0.2858002930073428,GRAPHS,GraphSAGE,cora,Normal
486,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.06476866603231968,0.672514618004369,GRAPHS,GraphSAGE,cora,Normal
487,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.08458498023715415,0.5806484306660435,GRAPHS,GraphSAGE,cora,Normal
488,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.04848484848484848,0.6386755906919435,GRAPHS,GraphSAGE,cora,Normal
489,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.2288018902835837,0.1305864493678488,GRAPHS,GraphSAGE,cora,Normal
490,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.2374156072447199,0.11633092499152975,GRAPHS,GraphSAGE,cora,Normal
491,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.1621697742207756,0.11944595109950949,GRAPHS,GraphSAGE,cora,Normal
492,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.04632080260008543,0.7625395277905018,GRAPHS,GraphSAGE,cora,Normal
493,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.008438542821417932,0.9561261527870362,GRAPHS,GraphSAGE,cora,Normal
494,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.021418649425385457,0.8370705586973101,GRAPHS,GraphSAGE,cora,Normal
495,RSA,JSD,pearsonr,0.16589875567886916,0.27609447744062604,GRAPHS,GraphSAGE,cora,Normal
496,RSA,JSD,spearmanr,0.13280632411067195,0.38447339914588485,GRAPHS,GraphSAGE,cora,Normal
497,RSA,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GraphSAGE,cora,Normal
498,RSA,Disagreement,pearsonr,0.2694277389435464,0.07348994473641078,GRAPHS,GraphSAGE,cora,Normal
499,RSA,Disagreement,spearmanr,0.3275425539549482,0.028065098926553622,GRAPHS,GraphSAGE,cora,Normal
500,RSA,Disagreement,kendalltau,0.21316655856693145,0.04068180375588621,GRAPHS,GraphSAGE,cora,Normal
501,RSA,AbsoluteAccDiff,pearsonr,-0.005891325094223277,0.9693620611708954,GRAPHS,GraphSAGE,cora,Normal
502,RSA,AbsoluteAccDiff,spearmanr,0.06361870173959613,0.6780109047787306,GRAPHS,GraphSAGE,cora,Normal
503,RSA,AbsoluteAccDiff,kendalltau,0.0479369772853865,0.6453393652398423,GRAPHS,GraphSAGE,cora,Normal
504,ConcentricityDifference,JSD,pearsonr,0.03675546191906646,0.8105583899284419,GRAPHS,GraphSAGE,cora,Normal
505,ConcentricityDifference,JSD,spearmanr,0.04123847167325428,0.7879559424836678,GRAPHS,GraphSAGE,cora,Normal
506,ConcentricityDifference,JSD,kendalltau,0.032323232323232316,0.7542546545226404,GRAPHS,GraphSAGE,cora,Normal
507,ConcentricityDifference,Disagreement,pearsonr,-0.14013298429922474,0.35855120678830094,GRAPHS,GraphSAGE,cora,Normal
508,ConcentricityDifference,Disagreement,spearmanr,-0.09718150654782481,0.5253799100481026,GRAPHS,GraphSAGE,cora,Normal
509,ConcentricityDifference,Disagreement,kendalltau,-0.06221607690231013,0.5502541904642533,GRAPHS,GraphSAGE,cora,Normal
510,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.17471729098435712,0.25100418074768444,GRAPHS,GraphSAGE,cora,Normal
511,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.2132709845881798,0.15953142420624855,GRAPHS,GraphSAGE,cora,Normal
512,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.13973118910846702,0.17973568250369665,GRAPHS,GraphSAGE,cora,Normal
513,MagnitudeDifference,JSD,pearsonr,0.05551243744724272,0.7172106751133425,GRAPHS,GraphSAGE,cora,Normal
514,MagnitudeDifference,JSD,spearmanr,0.06297760210803688,0.6810822720955892,GRAPHS,GraphSAGE,cora,Normal
515,MagnitudeDifference,JSD,kendalltau,0.050505050505050504,0.6247595829870547,GRAPHS,GraphSAGE,cora,Normal
516,MagnitudeDifference,Disagreement,pearsonr,-0.2884145381545015,0.05468775330680144,GRAPHS,GraphSAGE,cora,Normal
517,MagnitudeDifference,Disagreement,spearmanr,-0.2533048494957551,0.09316967046454405,GRAPHS,GraphSAGE,cora,Normal
518,MagnitudeDifference,Disagreement,kendalltau,-0.16624951696846807,0.11042724048705573,GRAPHS,GraphSAGE,cora,Normal
519,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.06382622641032212,0.677017801510906,GRAPHS,GraphSAGE,cora,Normal
520,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.10614104642564744,0.48771752784473654,GRAPHS,GraphSAGE,cora,Normal
521,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.0846546620146187,0.41634674601075516,GRAPHS,GraphSAGE,cora,Normal
522,UniformityDifference,JSD,pearsonr,0.24735255920222066,0.10138694774302495,GRAPHS,GraphSAGE,cora,Normal
523,UniformityDifference,JSD,spearmanr,0.26969696969696966,0.07319165616983414,GRAPHS,GraphSAGE,cora,Normal
524,UniformityDifference,JSD,kendalltau,0.18585858585858586,0.07186903323934982,GRAPHS,GraphSAGE,cora,Normal
525,UniformityDifference,Disagreement,pearsonr,0.15136293670757583,0.3209369331767353,GRAPHS,GraphSAGE,cora,Normal
526,UniformityDifference,Disagreement,spearmanr,0.16113405834659691,0.2903144856516255,GRAPHS,GraphSAGE,cora,Normal
527,UniformityDifference,Disagreement,kendalltau,0.09281414751000364,0.37283671315901457,GRAPHS,GraphSAGE,cora,Normal
528,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.05472702494232391,0.7210491323925928,GRAPHS,GraphSAGE,cora,Normal
529,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.032765279548786816,0.8308056904940744,GRAPHS,GraphSAGE,cora,Normal
530,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.02345852079923169,0.8218027136267734,GRAPHS,GraphSAGE,cora,Normal
531,CKA,JSD,pearsonr,-0.03724227168954032,0.8080962495648817,GRAPHS,GraphSAGE,cora,Normal
532,CKA,JSD,spearmanr,-0.031093544137022394,0.8393216568044336,GRAPHS,GraphSAGE,cora,Normal
533,CKA,JSD,kendalltau,-0.016161616161616158,0.8756254287519057,GRAPHS,GraphSAGE,cora,Normal
534,CKA,Disagreement,pearsonr,-0.0035246399600489713,0.981667257313155,GRAPHS,GraphSAGE,cora,Normal
535,CKA,Disagreement,spearmanr,0.00105488745235088,0.9945127799979805,GRAPHS,GraphSAGE,cora,Normal
536,CKA,Disagreement,kendalltau,-0.005099678434615585,0.9609467788136039,GRAPHS,GraphSAGE,cora,Normal
537,CKA,AbsoluteAccDiff,pearsonr,-0.10342377485671436,0.49898922440575444,GRAPHS,GraphSAGE,cora,Normal
538,CKA,AbsoluteAccDiff,spearmanr,-0.13356631059525573,0.3817342831164695,GRAPHS,GraphSAGE,cora,Normal
539,CKA,AbsoluteAccDiff,kendalltau,-0.09689389025769612,0.35222339291251104,GRAPHS,GraphSAGE,cora,Normal
