,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
342,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
343,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
344,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
345,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
346,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
347,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
348,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
349,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
350,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
351,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
352,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
353,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
354,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
355,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
356,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
357,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
358,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
359,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
360,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
361,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.6333333333333333,GRAPHS,GAT,ogbn-arxiv,MultiLayer
362,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
363,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.3833333333333333,GRAPHS,GAT,ogbn-arxiv,MultiLayer
364,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GAT,ogbn-arxiv,MultiLayer
365,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,-0.10000000000000002,GRAPHS,GAT,ogbn-arxiv,MultiLayer
366,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.35,GRAPHS,GAT,ogbn-arxiv,MultiLayer
367,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
368,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GAT,ogbn-arxiv,MultiLayer
369,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.7666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
370,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
371,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
372,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
373,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
374,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
375,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
376,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
377,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
378,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GAT,ogbn-arxiv,MultiLayer
379,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.5166666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
380,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
381,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
382,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
383,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
384,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
385,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
386,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.4,GRAPHS,GAT,ogbn-arxiv,MultiLayer
387,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.16666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
388,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
389,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.6666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
390,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
391,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
392,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
393,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
394,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
395,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
396,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
397,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
398,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
399,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
400,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
401,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,-0.19999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
402,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.8,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
403,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,-0.3833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
404,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
405,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.08333333333333336,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
406,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
407,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.016666666666666673,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
408,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
409,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,9.25185853854297e-18,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
410,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
411,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.3333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
412,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
413,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
414,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
415,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
416,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
417,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
418,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
419,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
420,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
421,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.3666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
422,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
423,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
424,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
425,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
426,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
427,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.7666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
428,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
429,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.6166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
430,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.4,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
431,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
432,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
433,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
434,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
435,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
436,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
437,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
438,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
439,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
440,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
441,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
442,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
443,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
444,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
445,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
446,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
447,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
448,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
449,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
450,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
451,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
452,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
453,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
454,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
455,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
456,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
457,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
458,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
459,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
460,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
461,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
462,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
463,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
464,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
465,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
466,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
467,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
468,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
469,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
470,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
471,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
472,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
473,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
474,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
475,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
476,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
477,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
478,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
479,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
480,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
481,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
482,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
483,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
484,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
485,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
486,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
487,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
488,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
489,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
490,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
491,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
492,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
493,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
494,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
495,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
496,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
497,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
498,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
499,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
500,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
501,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.8833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
502,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
503,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.8833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
504,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
505,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
