,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
431,SVCCA,AbsoluteAccDiff,kendalltau,-0.11313131313131311,0.27324518730467084,GRAPHS,GAT,flickr,Normal
432,HardCorrelationMatch,JSD,pearsonr,0.14998262495433137,0.3254210579689584,GRAPHS,GAT,flickr,Normal
433,HardCorrelationMatch,JSD,spearmanr,0.09459815546772068,0.5364995042356457,GRAPHS,GAT,flickr,Normal
434,HardCorrelationMatch,JSD,kendalltau,0.056565656565656555,0.5838224355915755,GRAPHS,GAT,flickr,Normal
435,HardCorrelationMatch,Disagreement,pearsonr,-0.008884474903195418,0.953810090828256,GRAPHS,GAT,flickr,Normal
436,HardCorrelationMatch,Disagreement,spearmanr,-0.09348441946632846,0.541328364273113,GRAPHS,GAT,flickr,Normal
437,HardCorrelationMatch,Disagreement,kendalltau,-0.06471186321113633,0.5312307360626358,GRAPHS,GAT,flickr,Normal
438,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.0038144286027499245,0.98016026525777,GRAPHS,GAT,flickr,Normal
439,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.05942028985507245,0.6982161731142611,GRAPHS,GAT,flickr,Normal
440,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.05454545454545454,0.5973291145933957,GRAPHS,GAT,flickr,Normal
441,SoftCorrelationMatch,JSD,pearsonr,0.23601853366704242,0.11855919030678592,GRAPHS,GAT,flickr,Normal
442,SoftCorrelationMatch,JSD,spearmanr,0.22569169960474303,0.13604259382303133,GRAPHS,GAT,flickr,Normal
443,SoftCorrelationMatch,JSD,kendalltau,0.15757575757575756,0.12699943423153126,GRAPHS,GAT,flickr,Normal
444,SoftCorrelationMatch,Disagreement,pearsonr,0.019769178238571095,0.8974396630324223,GRAPHS,GAT,flickr,Normal
445,SoftCorrelationMatch,Disagreement,spearmanr,0.016931286682767027,0.9120999007436718,GRAPHS,GAT,flickr,Normal
446,SoftCorrelationMatch,Disagreement,kendalltau,0.02831144015487214,0.7841375187217708,GRAPHS,GAT,flickr,Normal
447,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.1203167227637954,0.43112789130718754,GRAPHS,GAT,flickr,Normal
448,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.07470355731225295,0.6257571587672192,GRAPHS,GAT,flickr,Normal
449,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.05858585858585858,0.5704597396138011,GRAPHS,GAT,flickr,Normal
450,DistanceCorrelation,JSD,pearsonr,0.031755208382644416,0.8359488544898837,GRAPHS,GAT,flickr,Normal
451,DistanceCorrelation,JSD,spearmanr,0.03135704874835309,0.8379781098370734,GRAPHS,GAT,flickr,Normal
452,DistanceCorrelation,JSD,kendalltau,0.02222222222222222,0.8296027880179901,GRAPHS,GAT,flickr,Normal
453,DistanceCorrelation,Disagreement,pearsonr,-0.08077150169637978,0.5978828056033134,GRAPHS,GAT,flickr,Normal
454,DistanceCorrelation,Disagreement,spearmanr,-0.030832070690797547,0.8406552939889124,GRAPHS,GAT,flickr,Normal
455,DistanceCorrelation,Disagreement,kendalltau,-0.03033368588022015,0.7691417724945164,GRAPHS,GAT,flickr,Normal
456,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.2922130851834467,0.051437537766968466,GRAPHS,GAT,flickr,Normal
457,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.19288537549407114,0.20427564513990382,GRAPHS,GAT,flickr,Normal
458,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.1333333333333333,0.1966113838119633,GRAPHS,GAT,flickr,Normal
459,EigenspaceOverlapScore,JSD,pearsonr,0.05174860153131194,0.7356662158424939,GRAPHS,GAT,flickr,Normal
460,EigenspaceOverlapScore,JSD,spearmanr,0.11409749670619235,0.455490243266664,GRAPHS,GAT,flickr,Normal
461,EigenspaceOverlapScore,JSD,kendalltau,0.07676767676767676,0.4572054683185859,GRAPHS,GAT,flickr,Normal
462,EigenspaceOverlapScore,Disagreement,pearsonr,0.15242211082159385,0.3175226047922507,GRAPHS,GAT,flickr,Normal
463,EigenspaceOverlapScore,Disagreement,spearmanr,0.23130641067391064,0.12631317890071644,GRAPHS,GAT,flickr,Normal
464,EigenspaceOverlapScore,Disagreement,kendalltau,0.15166842940110076,0.14224324244661668,GRAPHS,GAT,flickr,Normal
465,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.2657486031949074,0.07766300249474672,GRAPHS,GAT,flickr,Normal
466,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.28972332015810276,0.053549746283449974,GRAPHS,GAT,flickr,Normal
467,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.19999999999999998,0.05275765250271968,GRAPHS,GAT,flickr,Normal
468,IMDScore,JSD,pearsonr,0.012563682275659556,0.9347172805862958,GRAPHS,GAT,flickr,Normal
469,IMDScore,JSD,spearmanr,0.037285902503293805,0.8078756668876823,GRAPHS,GAT,flickr,Normal
470,IMDScore,JSD,kendalltau,0.0202020202020202,0.8448869438290553,GRAPHS,GAT,flickr,Normal
471,IMDScore,Disagreement,pearsonr,-0.020893416654423624,0.8916410234974477,GRAPHS,GAT,flickr,Normal
472,IMDScore,Disagreement,spearmanr,-0.023453455482743434,0.8784580622662481,GRAPHS,GAT,flickr,Normal
473,IMDScore,Disagreement,kendalltau,-0.01820021152813209,0.8602164744576029,GRAPHS,GAT,flickr,Normal
474,IMDScore,AbsoluteAccDiff,pearsonr,-0.11832417990398854,0.4388527241879133,GRAPHS,GAT,flickr,Normal
475,IMDScore,AbsoluteAccDiff,spearmanr,-0.08945981554677206,0.5589504836016497,GRAPHS,GAT,flickr,Normal
476,IMDScore,AbsoluteAccDiff,kendalltau,-0.050505050505050504,0.6247595829870547,GRAPHS,GAT,flickr,Normal
477,Gulp,JSD,pearsonr,0.1538670458408269,0.31290193475793926,GRAPHS,GAT,flickr,Normal
478,Gulp,JSD,spearmanr,0.12753623188405797,0.40378463645461327,GRAPHS,GAT,flickr,Normal
479,Gulp,JSD,kendalltau,0.0606060606060606,0.5572445510337964,GRAPHS,GAT,flickr,Normal
480,Gulp,Disagreement,pearsonr,-0.03535025322478384,0.8176755906450875,GRAPHS,GAT,flickr,Normal
481,Gulp,Disagreement,spearmanr,-0.005995124856543968,0.9688225115124443,GRAPHS,GAT,flickr,Normal
482,Gulp,Disagreement,kendalltau,-0.0202224572534801,0.8448722868214155,GRAPHS,GAT,flickr,Normal
483,Gulp,AbsoluteAccDiff,pearsonr,-0.32114385110285154,0.031475146737011746,GRAPHS,GAT,flickr,Normal
484,Gulp,AbsoluteAccDiff,spearmanr,-0.2732542819499341,0.06933943310717718,GRAPHS,GAT,flickr,Normal
485,Gulp,AbsoluteAccDiff,kendalltau,-0.20808080808080806,0.0438881101996406,GRAPHS,GAT,flickr,Normal
486,LinearRegression,JSD,pearsonr,0.12372637898413055,0.24530273062571067,GRAPHS,GAT,flickr,Normal
487,LinearRegression,JSD,spearmanr,0.17621900065646814,0.09662901704692729,GRAPHS,GAT,flickr,Normal
488,LinearRegression,JSD,kendalltau,0.1215336408430529,0.09154126548897694,GRAPHS,GAT,flickr,Normal
489,LinearRegression,Disagreement,pearsonr,0.014929789532803672,0.8889252155173598,GRAPHS,GAT,flickr,Normal
490,LinearRegression,Disagreement,spearmanr,0.06315122323047238,0.5543052061271799,GRAPHS,GAT,flickr,Normal
491,LinearRegression,Disagreement,kendalltau,0.05680658880395874,0.43072825705133033,GRAPHS,GAT,flickr,Normal
492,LinearRegression,AbsoluteAccDiff,pearsonr,-0.24027594355728807,0.02254124288719602,GRAPHS,GAT,flickr,Normal
493,LinearRegression,AbsoluteAccDiff,spearmanr,-0.18003910980917798,0.08950190225172536,GRAPHS,GAT,flickr,Normal
494,LinearRegression,AbsoluteAccDiff,kendalltau,-0.11852041007834911,0.09986910784934042,GRAPHS,GAT,flickr,Normal
495,JaccardSimilarity,JSD,pearsonr,0.1307888846125132,0.39180061512077663,GRAPHS,GAT,flickr,Normal
496,JaccardSimilarity,JSD,spearmanr,0.1069828722002635,0.4842525929093908,GRAPHS,GAT,flickr,Normal
497,JaccardSimilarity,JSD,kendalltau,0.05858585858585858,0.5704597396138011,GRAPHS,GAT,flickr,Normal
498,JaccardSimilarity,Disagreement,pearsonr,-0.025483452233471503,0.8680274449326223,GRAPHS,GAT,flickr,Normal
499,JaccardSimilarity,Disagreement,spearmanr,-0.00401871006867233,0.9790979781415606,GRAPHS,GAT,flickr,Normal
500,JaccardSimilarity,Disagreement,kendalltau,-0.00202224572534801,0.9843891782652382,GRAPHS,GAT,flickr,Normal
501,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.3280064442618866,0.02783031341236599,GRAPHS,GAT,flickr,Normal
502,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.1799736495388669,0.23680284854474365,GRAPHS,GAT,flickr,Normal
503,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.11313131313131311,0.27324518730467084,GRAPHS,GAT,flickr,Normal
504,RankSimilarity,JSD,pearsonr,0.19363244772024946,0.20249480860912358,GRAPHS,GAT,flickr,Normal
505,RankSimilarity,JSD,spearmanr,0.21277997364953882,0.16051717712938868,GRAPHS,GAT,flickr,Normal
506,RankSimilarity,JSD,kendalltau,0.1414141414141414,0.1708352985337832,GRAPHS,GAT,flickr,Normal
507,RankSimilarity,Disagreement,pearsonr,-0.009000117658407547,0.953209531368218,GRAPHS,GAT,flickr,Normal
508,RankSimilarity,Disagreement,spearmanr,0.047170432937203084,0.7583137827871202,GRAPHS,GAT,flickr,Normal
509,RankSimilarity,Disagreement,kendalltau,0.03640042305626418,0.7246903646077419,GRAPHS,GAT,flickr,Normal
510,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.34837314465893926,0.019017402541374424,GRAPHS,GAT,flickr,Normal
511,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.1976284584980237,0.19315450365256714,GRAPHS,GAT,flickr,Normal
512,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.10707070707070705,0.2997703948150152,GRAPHS,GAT,flickr,Normal
513,SecondOrderCosineSimilarity,JSD,pearsonr,0.043524275230746014,0.7764960907407933,GRAPHS,GAT,flickr,Normal
514,SecondOrderCosineSimilarity,JSD,spearmanr,0.06824769433465086,0.6559899951452399,GRAPHS,GAT,flickr,Normal
515,SecondOrderCosineSimilarity,JSD,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GAT,flickr,Normal
516,SecondOrderCosineSimilarity,Disagreement,pearsonr,-0.10549030772949847,0.4904047698660148,GRAPHS,GAT,flickr,Normal
517,SecondOrderCosineSimilarity,Disagreement,spearmanr,-0.10264180798346706,0.5022575094739765,GRAPHS,GAT,flickr,Normal
518,SecondOrderCosineSimilarity,Disagreement,kendalltau,-0.06471186321113633,0.5312307360626358,GRAPHS,GAT,flickr,Normal
519,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.10446905858093478,0.49463747623914917,GRAPHS,GAT,flickr,Normal
520,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,0.009486166007905137,0.9506856544179316,GRAPHS,GAT,flickr,Normal
521,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.008080808080808079,0.9376223821739398,GRAPHS,GAT,flickr,Normal
522,AlignedCosineSimilarity,JSD,pearsonr,0.005197927844482534,0.9729666654841438,GRAPHS,GAT,flickr,Normal
523,AlignedCosineSimilarity,JSD,spearmanr,-0.013175230566534914,0.9315469440854607,GRAPHS,GAT,flickr,Normal
524,AlignedCosineSimilarity,JSD,kendalltau,0.0,1.0,GRAPHS,GAT,flickr,Normal
525,AlignedCosineSimilarity,Disagreement,pearsonr,-0.050597065970719036,0.7413427260268621,GRAPHS,GAT,flickr,Normal
526,AlignedCosineSimilarity,Disagreement,spearmanr,-0.08333882355525404,0.586255503933931,GRAPHS,GAT,flickr,Normal
527,AlignedCosineSimilarity,Disagreement,kendalltau,-0.03437817733091617,0.7394130634167787,GRAPHS,GAT,flickr,Normal
528,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.1459834798195383,0.3386334433651615,GRAPHS,GAT,flickr,Normal
529,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.06653491436100131,0.6641056451085768,GRAPHS,GAT,flickr,Normal
530,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.04242424242424242,0.6811770789959904,GRAPHS,GAT,flickr,Normal
531,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.12522329913834251,0.41243362510511206,GRAPHS,GAT,flickr,Normal
532,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.13043478260869562,0.3930950689158337,GRAPHS,GAT,flickr,Normal
533,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GAT,flickr,Normal
534,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,-0.014637823604094186,0.9239690324463491,GRAPHS,GAT,flickr,Normal
535,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.033796692872605005,0.8255610605868475,GRAPHS,GAT,flickr,Normal
536,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.02426694870417612,0.8143654083061155,GRAPHS,GAT,flickr,Normal
537,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.29449481693066065,0.049561369977461016,GRAPHS,GAT,flickr,Normal
538,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.14664031620553358,0.33644089948788414,GRAPHS,GAT,flickr,Normal
539,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.10101010101010101,0.32795960487234677,GRAPHS,GAT,flickr,Normal
540,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.12811966075063133,0.40161962473678237,GRAPHS,GAT,flickr,Normal
541,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.13043478260869562,0.3930950689158337,GRAPHS,GAT,flickr,Normal
542,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GAT,flickr,Normal
543,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,-0.01484985041938705,0.9228710263615266,GRAPHS,GAT,flickr,Normal
544,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.033796692872605005,0.8255610605868475,GRAPHS,GAT,flickr,Normal
545,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.02426694870417612,0.8143654083061155,GRAPHS,GAT,flickr,Normal
546,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.29936777740434484,0.045739744997222095,GRAPHS,GAT,flickr,Normal
547,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.14664031620553358,0.33644089948788414,GRAPHS,GAT,flickr,Normal
548,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.10101010101010101,0.32795960487234677,GRAPHS,GAT,flickr,Normal
549,PermutationProcrustes,JSD,pearsonr,-0.372683941684911,0.011693961711629633,GRAPHS,GAT,flickr,Normal
550,PermutationProcrustes,JSD,spearmanr,-0.42358366271409753,0.003738847533605693,GRAPHS,GAT,flickr,Normal
551,PermutationProcrustes,JSD,kendalltau,-0.2929292929292929,0.004555776789893009,GRAPHS,GAT,flickr,Normal
552,PermutationProcrustes,Disagreement,pearsonr,-0.2423956881455273,0.10864557111722595,GRAPHS,GAT,flickr,Normal
553,PermutationProcrustes,Disagreement,spearmanr,-0.2717570333323502,0.07094075561155705,GRAPHS,GAT,flickr,Normal
554,PermutationProcrustes,Disagreement,kendalltau,-0.17391313237992886,0.09242930186581612,GRAPHS,GAT,flickr,Normal
555,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.14506559703992783,0.34171215142512756,GRAPHS,GAT,flickr,Normal
556,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.15046113306982872,0.3238621308405968,GRAPHS,GAT,flickr,Normal
557,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.10101010101010101,0.32795960487234677,GRAPHS,GAT,flickr,Normal
558,ProcrustesSizeAndShapeDistance,JSD,pearsonr,-0.3487490374536413,0.01888000700444663,GRAPHS,GAT,flickr,Normal
559,ProcrustesSizeAndShapeDistance,JSD,spearmanr,-0.37944664031620545,0.010148932430973832,GRAPHS,GAT,flickr,Normal
560,ProcrustesSizeAndShapeDistance,JSD,kendalltau,-0.24646464646464641,0.016991758317402166,GRAPHS,GAT,flickr,Normal
561,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.2560167742754494,0.08960119210644721,GRAPHS,GAT,flickr,Normal
562,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.2653007450253028,0.0781834426891356,GRAPHS,GAT,flickr,Normal
563,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.17189088665458085,0.09628170885328655,GRAPHS,GAT,flickr,Normal
564,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.07029298449846955,0.6463499521657893,GRAPHS,GAT,flickr,Normal
565,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.1129117259552042,0.4602185324364174,GRAPHS,GAT,flickr,Normal
566,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.0707070707070707,0.493493876168144,GRAPHS,GAT,flickr,Normal
567,RSA,JSD,pearsonr,0.12068924445391448,0.42969216215567857,GRAPHS,GAT,flickr,Normal
568,RSA,JSD,spearmanr,0.14361001317523056,0.34662967675453926,GRAPHS,GAT,flickr,Normal
569,RSA,JSD,kendalltau,0.10303030303030301,0.3183779916403924,GRAPHS,GAT,flickr,Normal
570,RSA,Disagreement,pearsonr,0.03147687588665823,0.8373672903808939,GRAPHS,GAT,flickr,Normal
571,RSA,Disagreement,spearmanr,0.06265234877553091,0.6826424454233926,GRAPHS,GAT,flickr,Normal
572,RSA,Disagreement,kendalltau,0.0404449145069602,0.6955531491493521,GRAPHS,GAT,flickr,Normal
573,RSA,AbsoluteAccDiff,pearsonr,-0.17038883186484885,0.2631206249257853,GRAPHS,GAT,flickr,Normal
574,RSA,AbsoluteAccDiff,spearmanr,-0.08208168642951251,0.591936395533478,GRAPHS,GAT,flickr,Normal
575,RSA,AbsoluteAccDiff,kendalltau,-0.0404040404040404,0.6955808273182371,GRAPHS,GAT,flickr,Normal
576,RSMNormDifference,JSD,pearsonr,-0.3336404865432859,0.025106837224660335,GRAPHS,GAT,flickr,Normal
577,RSMNormDifference,JSD,spearmanr,-0.3665349143610013,0.013269235665665208,GRAPHS,GAT,flickr,Normal
578,RSMNormDifference,JSD,kendalltau,-0.24848484848484845,0.01610837974128471,GRAPHS,GAT,flickr,Normal
579,RSMNormDifference,Disagreement,pearsonr,-0.24693820510124642,0.10197905383788862,GRAPHS,GAT,flickr,Normal
580,RSMNormDifference,Disagreement,spearmanr,-0.26134791544955954,0.08289647814272254,GRAPHS,GAT,flickr,Normal
581,RSMNormDifference,Disagreement,kendalltau,-0.1820021152813209,0.07824075897661728,GRAPHS,GAT,flickr,Normal
582,RSMNormDifference,AbsoluteAccDiff,pearsonr,0.058199233647696205,0.7041323198374784,GRAPHS,GAT,flickr,Normal
583,RSMNormDifference,AbsoluteAccDiff,spearmanr,0.12648221343873517,0.4077129716155823,GRAPHS,GAT,flickr,Normal
584,RSMNormDifference,AbsoluteAccDiff,kendalltau,0.07676767676767676,0.4572054683185859,GRAPHS,GAT,flickr,Normal
585,ConcentricityDifference,JSD,pearsonr,-0.003672833639396223,0.980896595375293,GRAPHS,GAT,flickr,Normal
586,ConcentricityDifference,JSD,spearmanr,0.027931488801054016,0.8554784073474393,GRAPHS,GAT,flickr,Normal
587,ConcentricityDifference,JSD,kendalltau,0.0101010101010101,0.9220726866982719,GRAPHS,GAT,flickr,Normal
588,ConcentricityDifference,Disagreement,pearsonr,0.018242074348489415,0.9053246312082415,GRAPHS,GAT,flickr,Normal
589,ConcentricityDifference,Disagreement,spearmanr,0.028789775409996853,0.8510868603474411,GRAPHS,GAT,flickr,Normal
590,ConcentricityDifference,Disagreement,kendalltau,0.01011122862674005,0.9220652522317985,GRAPHS,GAT,flickr,Normal
591,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.10985900631961533,0.4725122906184781,GRAPHS,GAT,flickr,Normal
592,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.07075098814229248,0.6441990039172667,GRAPHS,GAT,flickr,Normal
593,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.03636363636363636,0.7247156399752861,GRAPHS,GAT,flickr,Normal
594,MagnitudeDifference,JSD,pearsonr,-0.2498839639898068,0.09782677868891328,GRAPHS,GAT,flickr,Normal
595,MagnitudeDifference,JSD,spearmanr,-0.2624505928853755,0.0815599547320683,GRAPHS,GAT,flickr,Normal
596,MagnitudeDifference,JSD,kendalltau,-0.17575757575757575,0.0887321935348452,GRAPHS,GAT,flickr,Normal
597,MagnitudeDifference,Disagreement,pearsonr,-0.18321845943681142,0.22831505559410364,GRAPHS,GAT,flickr,Normal
598,MagnitudeDifference,Disagreement,spearmanr,-0.1975755982942347,0.1932760316822766,GRAPHS,GAT,flickr,Normal
599,MagnitudeDifference,Disagreement,kendalltau,-0.13346821787296864,0.19656854841497495,GRAPHS,GAT,flickr,Normal
600,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.06585731001326349,0.6673269162487641,GRAPHS,GAT,flickr,Normal
601,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.144532279314888,0.3435088831782599,GRAPHS,GAT,flickr,Normal
602,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.08888888888888888,0.38932389121968514,GRAPHS,GAT,flickr,Normal
603,UniformityDifference,JSD,pearsonr,0.33661563184042537,0.023760865728850708,GRAPHS,GAT,flickr,Normal
604,UniformityDifference,JSD,spearmanr,0.2123847167325428,0.16131391433612266,GRAPHS,GAT,flickr,Normal
605,UniformityDifference,JSD,kendalltau,0.14545454545454545,0.15893748954289688,GRAPHS,GAT,flickr,Normal
606,UniformityDifference,Disagreement,pearsonr,0.2156891520683195,0.15474109071675138,GRAPHS,GAT,flickr,Normal
607,UniformityDifference,Disagreement,spearmanr,0.18235720442762313,0.23054726942782985,GRAPHS,GAT,flickr,Normal
608,UniformityDifference,Disagreement,kendalltau,0.11122351489414055,0.2818565281963862,GRAPHS,GAT,flickr,Normal
609,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.2023627338456711,0.18248877576719041,GRAPHS,GAT,flickr,Normal
610,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.1828722002635046,0.22921070377207398,GRAPHS,GAT,flickr,Normal
611,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.12323232323232321,0.23269591876304963,GRAPHS,GAT,flickr,Normal
612,CKA,JSD,pearsonr,0.16882666574068292,0.26758755662412037,GRAPHS,GAT,flickr,Normal
613,CKA,JSD,spearmanr,0.16627140974967058,0.27500197839325236,GRAPHS,GAT,flickr,Normal
614,CKA,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GAT,flickr,Normal
615,CKA,Disagreement,pearsonr,0.012520950210676443,0.9349388464159517,GRAPHS,GAT,flickr,Normal
616,CKA,Disagreement,spearmanr,0.06146649990280793,0.6883417635135431,GRAPHS,GAT,flickr,Normal
617,CKA,Disagreement,kendalltau,0.04651165168300423,0.6526889705372376,GRAPHS,GAT,flickr,Normal
618,CKA,AbsoluteAccDiff,pearsonr,-0.2864727564446885,0.056411923917041265,GRAPHS,GAT,flickr,Normal
619,CKA,AbsoluteAccDiff,spearmanr,-0.15994729907773386,0.2939289396236693,GRAPHS,GAT,flickr,Normal
620,CKA,AbsoluteAccDiff,kendalltau,-0.10303030303030301,0.3183779916403924,GRAPHS,GAT,flickr,Normal
